match_id_hash,radiant_win_prob
c1cffc8d7cb7e31a3bbbfcd78bd94e6a,0.48232623777006456
26218ea964b5ce6a9a3e8a134819e0ce,0.4929730738998587
2a984ef46a5c311a0279d24485a2c45d,0.5520507261194848
c909a2cc1863cc5d5e8dc6d7266848fa,0.4949884346328258
662478855719398c617f3d285a25dfec,0.198706480753748
0fc661fa21ecf8ee0cc00cc867a41a0d,0.550950583110659
dbf184d28b44b0fb7f66dfcaed1c3c86,0.5827322585229131
9e9523e46b7cf1a3ae931c55e277e7ce,0.5866101653908522
5bd8187af983992378c8cc3ee1a80b46,0.3408003355822796
e504dc12ae540cc006a6d8c05c7bf74c,0.5388390945296411
fa6f4884341ced41da64c7941077c006,0.4888668451836072
bb0250891dc012ff1a926f7170e7b3ec,0.4581364316353698
af8ac3cb3c06e20a5c2703fcebe3010b,0.5216063331994707
926772f5baab4af9bb82c00198b835a2,0.8198815164022268
c3713eae3ae590ec770daf199032da84,0.5030461396825673
8973a7f5ad3e2ea8a387e9ea38ee0a39,0.538042167691807
b4fb01bf075147c9d5276e7f1400e8ab,0.5628685605648187
315c1b0bf5526e6eba6c1b0dceb0460d,0.5538452635605955
72b75a24d44df692e67a3e0dd1f53ad3,0.668931431752495
a71958a14159571577a41c7c4ba7d2e6,0.108251251942271
7419e2ad1c580f0ef66c6a316caa0c73,0.530098165842318
5bffdeeff23528f0c3aabf3996493fb4,0.6602723656416948
daf78b72dcc3d834c4959691d2d6c855,0.7244762686861103
abf83d9b7cceee6d4b2df25004d7e11e,0.5252016778599905
c34be8e42cc3e5f5d858838818792878,0.5877131420114868
be0f00a5676db03a42488bca11ffb561,0.45687991602630823
3c65e981ee075db59c47cd8665479312,0.5016760397577714
09f6e56f0649f3918e7cfd556ab2d869,0.5334357055675519
3f69ab79b4bc14ee8aa47e141739851c,0.6609163721531247
2cac9e2e4b1c7a799eba7ff085a746c0,0.5669174943102873
e4fbeeabc70499ad8ce481edcd1ffd52,0.6989132849639789
d0077959753c821c3b3fcdf000856a25,0.5977131465035473
8a7d96fecb952cf9d981b60527abf19d,0.7087987519700322
62c90b337384976229290a4f9f4bb774,0.7257284496504234
1818b3afa67224e4872a745521fa6cb3,0.49478571434012725
9eaf1f99041839b5ce7759853a4f554f,0.5918810041147606
8439079cc1fe9974493858e8ee255c7f,0.4718323474265623
8db00c302f42685837090c5e10030ebd,0.6616996905077541
dea5a989dc974e6770324ae0b50486b8,0.364339149024224
05beaf9f29404075b137bd842ff8d877,0.5172455105321053
67b65c3dff45eceaa3ba34201591e9c8,0.3850626526827558
f31ced5f6af49d2a3cb71d1674673cdd,0.5301492252872073
58595bdd660f01ed85b5d244cefa3d78,0.6503199258993277
220e66d0b9a0e7a2ef472e07c50c7b13,0.5481385863533151
238c3f63281ca4d627f65733bbf1ed01,0.6313460615614179
696a56ef9cc8363ca4f4ab77fc6ec8ca,0.5581041894887077
c1eef51f7dbf542ca9f808444bbfc84b,0.5622605897259335
50c09364b6f33c38cc3e2c074281accd,0.5064113559574851
dbfda3c9ff0c4f067f999346437cf428,0.7080264157540976
940dd0ab9595949b6a95661b9ec80b46,0.5741789078052426
558df91290184c093d2e3485ff15bfb7,0.5300390449050796
f448df37884c5fd95fccf8b465c427de,0.18787357038210914
7a3be22ac4c5deb1dae49d56e0182462,0.5769011891279652
8f96c40350e0114a5b5662a52dcdb455,0.5492978600654908
fc0ca2067d0c92452992df59813846a5,0.5316287594337998
4caafc873e1dde208ebe1b64a9a49c20,0.5930717926482049
b15776045b7df33bea96e05fff4d878c,0.5342426838404762
7f62d31691e1eebb000ac0841f31c8b4,0.5205587267283601
df736ff71af6386c8dc2f7d482b15072,0.5872359885507341
45d0970c43ed53efff673983c08de570,0.4871159640212492
c369d1ac473a08cde6249f5c1deb7d6f,0.42653779632804145
2f482ae252e8046ba80bd8595daf736c,0.5903778911883636
e052d689e6acaf002da4d30427eb349d,0.5256852137213426
4838b5fe1974520998cec401e735d29d,0.5247995777448491
b235760956aa8318f7c9bd3938511329,0.28890468477769604
d354be25469dfe9b591e7cd85c1baa9e,0.28838101764029855
5f9bf1ebb871309ca1a26ecdac06bd69,0.5375499435695327
98f72b2bec75b9475a599cd8d13c063d,0.4693823571749125
040d06b6fe6c38bd0a259604939a66e8,0.2832386441572733
c2a6b1f3f54dffb7300aeb1a62664714,0.5444403718080871
c64d09ee450bc2de10746fab883265ef,0.5876693922094104
4c2b9181809c8efbdb747334fdb8df3d,0.518129422141582
fa13315eadb4bacabcdb848d0eb221e3,0.387031450727247
2c1b7a10241eca1449914b824810080b,0.39171601141671
f273e67eb02e527f3e7132ca931ae056,0.8819087594701813
90f779d7fcb777549c983aa5f1fabe14,0.5207057287772984
17d1e838d6fa6c76b03f128874405b25,0.7690999728200184
e7a925c40a66c23a5263322457b39899,0.6030585299354035
254b8359bf032cda9861033e7f83559e,0.4292410241687569
6992140d8ab2a15716474752b93401af,0.4897658789956872
ce63a057fdc3db04c04775d6aa304ef4,0.6111827672683893
a0dfc63ab5999453d07bdc64f2867e12,0.7790823278477779
2f9aaa45c1fac6d2a99cb1acf1c4d9e0,0.680951222395425
91e345f1258e969055bb30c5e70602c7,0.34597923245541506
3dcbcf45676663368ad931d2a321b1de,0.4864965610706682
93cbf5cf746002aa94177f5dabe23407,0.5536236696102732
31c4e2f53e547f8148cf9581f2fad0bb,0.555748229731272
4e93074caa5e365553ad07307c8b4760,0.6460227297438405
c2106e1f6bdfdab3361c43bf3fbe14b3,0.5291793236868526
47bd8f6aace15b77f440d8146759818b,0.5381502174896199
02fe8504ec2784b9635eb70abd98b975,0.5545062184881903
2ffd4c60bbeced92aae06022f2a5005a,0.5523309349262353
cd8c984f1f94b5b05470521f517f2f2a,0.542698844009746
42ea8f5e7b7b03d84528ac0684700471,0.38535677443868954
d4641855313514d7eaa528c74d5ba688,0.5616374683668368
ac5d49acb24b38bbe7858bc3a320b5e6,0.6442847420955515
93856a750aac283f5dee720d5940f6ac,0.8071371805970305
6df1ee839fe89ef94bda129975db880b,0.5558440000635974
714acd63786425d13ac4d6876ee9197b,0.540215518033642
4acddd5b982a9ca869245320ca555cc4,0.5026451207839256
b501d3c6a71c475be687b47e0c53f591,0.5445034667116374
1297b8557bdb662b6f0cd591d1162431,0.565193433384345
aa7221b6a1f8867fce89814bd1324d28,0.6303953352947324
869cf7138e8b7627463f8f5b01b94f74,0.20058549311052276
b5f10e860d00ef0bdc830179f4e99a12,0.5518839513481912
3f8b7c9a25c8d2c56349a01241aa15ad,0.5596680628056722
d28dbc71c97a0f04350c33f4b2aff3c1,0.5600827943074017
3f8e7bcc7268bf382456f5288e405fa3,0.44891418949234974
b9c5259daa99e84b5edfdeacba793aef,0.5603129135466541
9c2efc2282a8c3f10f577409f6b65bd2,0.5868058364815147
ada7d41c7b7b15bac71ed10478c72761,0.4060006092596965
b34c55cbbfff3f0e6a65551a411cd9aa,0.5227759864422711
bcf1be2c74ec7bc1c0e1252494a451c3,0.5073746159665963
9ff266826ed21e353a236113923836f1,0.543442772624395
deffe9881777f82ee35436aeb89655a6,0.5615833661736134
3992a8b6c641c5077d4597017b323893,0.5368197117917255
a94e44fa1a12a4d071c06628f073cb92,0.5301247050456456
24f812bf62de2320488d0a6e2c5d48f8,0.5411257765714379
6ef2af0c3031b108c6f8a109eff2c498,0.33729341631260595
dafd971e883f6dff6a6e6f2137265624,0.563677465283336
ef9929cf730c77f4d12437eeede6681e,0.2654562619923053
6ffa14b45d073b6cd68f1c1e19b48630,0.5534965930314326
a4268033b03bc34675b78706c77729f8,0.2577947555662717
433f7dc13d68c0d471f0b874a87d5d4a,0.55559965467151
6d3750e47ff8b37e8bc2481a406a80a4,0.3718237635067753
62d20abc8ddfc3edd926267f11f04848,0.5775422797591315
1e993de5b8a62387f16c090a522c9fce,0.5406438700296945
b5a9039d3ecccc2d86a782e54c7ff383,0.5296341928447089
5d4ee6cec3a8caffdebd4bef3fa5e06b,0.5991669626271277
272d1a8c88ae1d9f99345866845481f3,0.5098279585288262
707a7c49e51755e63462ee6c0ae6b01c,0.545312694798766
c730aae95b95d7cfbdc242161cf9c305,0.7862294645114292
853cb33dae5c828fd90a1c5b60a3618b,0.5619160257883774
fd000856842e76f41b38cd3c2bc2fdc4,0.5283005493148362
7a6dd522fcb1889967f651080409432f,0.547275483766297
62a418357ed19ff9168a77b163175ac1,0.9114206998950521
a7c7559b7697b1cf1f7a4095776e58dd,0.7274566355229385
e56d503877c404c0869f00768c40f927,0.6446571075983929
e11606076e569af752714735d021ff0b,0.7510986083364878
40d03a0032f11c9517ed70eb664153a8,0.5487320926277697
3970fd09d9c2b056c9f9a62f18b3e979,0.3395647667428579
6836492853ad4d366632dbeabd9ab019,0.8347520772026216
ef4cd87923afa671ca76784710342f7d,0.6046338248425012
6c126454d8022fe6bed9c820a8ee1f07,0.34100759364205196
fce853af6df2f3f04d5b7a239e55fb72,0.8206681568804252
e20f7ef6cabd9d1183b3aeed1c84b673,0.47895583058484437
37ba933d3bad6ac2b708171f04f0303b,0.15947901078811477
f6abab14999979fee7b8c3aafe46c02a,0.5393538387169629
95450ea1044b085b810a9fdd52752b89,0.5506948597355646
758bf3936e324061892056b82d0d5e8e,0.399883210520303
58d168450401cc74c8c42a2965a54efd,0.7329449842292792
486662c1adce6cbb0ed32d146855e674,0.5244122297332355
76fdb7b3acfa659c33bf995cc9a5d632,0.3922650237199666
368f80767a7c5e6c75ec6bf4bb2c22b4,0.5657919427735906
1876be6c6f59fd98e7bab01946c2c918,0.15591997872746777
b04394526aa050c2be02ccff9fc99368,0.5596209044200263
3d19aebd6dc011bb2deb71eb8c081e82,0.5170576978429531
79894cf788b881054e0c3955cae7d795,0.6623880910819391
edc2444bfe8b3d698340343b1cb8e0f9,0.6946587916240307
61da36e0752b493abf11cf627f6bb4c7,0.5426371973080395
872f81c7335a7b9aaf122ef5232e2365,0.5560013508007321
29ff146220c66d0a72dde774ae58c5b6,0.4470876219090394
3b63b0a343ac7aca937118ee8df6a8ba,0.593765127523648
86e8feae2c254c32af37531bdc4ae048,0.6860444690090759
8f5c2673b6da992c718a45bf29beb8cb,0.5514451481760715
118146801578c7b6acc91a07f9464871,0.3929151572439343
aa1b7ad55096d8d1715574993bc809ba,0.6716203811482588
25af7024f7330b672d5cdde6978edad4,0.53261869636662
710dd94d496b148b781d76b66085121e,0.537839766639322
11ddbb7d41f16cd4e0aa5b54009e7bf6,0.6866152687014426
8a98da41b9c24ee949694e4406b974c9,0.6708100831781733
080a99553650bb8d87c518a3441803a4,0.5491082073686099
503e9a2f3fbb13171b79a7bbd1fcb50c,0.5419399642483552
922d1b47c1fc6a7ff88cb95a7c68fd1f,0.5583626069436967
069ebd2078e56089a7708965fac8d3cb,0.7442768109567246
f42924d13ecd831df98814e676aeb942,0.5527194953949064
4d3b8d4fa7fb7ef5949ca8568c8a07e2,0.5508985358572012
3467a00f1628c5b08e2c114124d03bd2,0.14229287931977458
9dfc89f5bcd3d030fa4b3039c5d27aa7,0.4396960031663047
50d821151c71fc303451c8d42692d8ea,0.49813186097284423
4d3da574b099bf68b84a14533d67f8af,0.8659457537936722
111caf261429a44cffa03b3266100bb4,0.5269955152366941
2c36bacc14fefc28ee549cee15255e4d,0.3013378339962122
140551ba76137872d61516da608f5c43,0.5470560030001507
ef5e3123ac2d212a4816fc3e2c784f52,0.32347335344786515
6c09cc216baeb4bc8ef809266546f4b6,0.5438233671902027
4cb40acdc9a753fc555c27304695eb5e,0.4982206223783142
0e9867b51d38116c507d8fb14142d4a1,0.5522714507245123
f1bea3f6764b64074a92e556d35f462c,0.50059512338079
9a88bf4a1887fb0065795806e9a5ff4d,0.41373460962271974
d057b2beb381c74adbd696898778ea20,0.5854512544163727
d9f78fccb24b93425778ead76991d459,0.5570004452073201
02b21a1d2c42a1a039ea0cd4420a5df7,0.40106387049511777
72ebd0215ca5026f48e23a077ad25306,0.5141475799399466
94a4cf80e97a332983b94f8c26dec833,0.5229843995450821
5d6f70dfc4f12964a695c81e32ba6195,0.5577125341968372
22de30648d37738704ee2ae6bb281e16,0.5558646862045115
5d60b1996aea702a51e5885b319d1250,0.47464338054681077
fe655b083efb0027d7635ade906a7af3,0.8505941820479591
57196941e13f8a2fe37d84eb220935a6,0.581985263749615
4bf7a84cc32d57ca9c4d30809a35e738,0.758947513938604
cc4c5046f6b3175aa0bd2f78c13c1587,0.28051414789026224
5bf625dc1c354662e6e5a7c0a65e6345,0.2619121062381203
188aa1a2474f75d82f7ef401ef3428ee,0.5533525905976716
304a5be56666e0ccfa52b9e1026a10d5,0.48474776070456616
99b5563782d1ce2d6febe7cff836d4ec,0.480272012841185
97ee724809a589a5eae3852c48a15b9f,0.5544915705970429
b102d5d7cfd767f969dae46551fb8de8,0.3677643450732018
2f70a3d12d719a94bc3f20fc88f5a483,0.4648191581770424
aeaaf0d96250bca7ea1ee321e49a3db0,0.1848069990243449
3ac267bcb5bb0d20cda1a2924640766f,0.7469212251596323
60bac687bc28c7ac26a3b9c39cd86250,0.7237131273888607
026c6da2b4c586d7e4461d054ed0cacc,0.562074427093183
602ed17f263149ff13c6f57bb8e40021,0.5528961284781327
581bc7e3b408206e5325727b45b3b131,0.5285553574481661
0d8287fcc88b89349f93836087cc9ca0,0.5484855581682133
13ab2763e2d2eea2f9b7259aa1f708da,0.5399708677114367
429f697d9676f637eaa4f2678b43acaa,0.1567752587478997
9bae67d14d950856a9693b7efd9bce3f,0.5078106501266225
15093a7676abfd2230c498e8c4ed0329,0.49196914115236656
75ed119033f68d01f009e664bb4b27f3,0.3492804029204322
ef44d16cbdd2b465551c1a75c62ab897,0.8051758750759339
5b89d4455fa9ea5d8606c41700f6d74c,0.4032162488439072
d7764867bbb8cb307e5b1e100956e7d4,0.34566893845282237
ddacb46699fb2144b6329a1a174bad08,0.31632758772486447
31a4f3cf1d6b264167774a9132e17327,0.78438503139464
fd962a519282770601770456668a258f,0.44351609602275666
a91372bf0022837d541f15b4e84c3706,0.5439189529840687
302c141254d31eb32ec1870f29db40e0,0.8328512973950882
dbd94463ad1b42937382f7de6f008b48,0.6987185194119391
6f7f78ca78beaab3e8605e681785b249,0.6913550859181505
a5e2d4bb6db24919e76b82a55e3bf6ac,0.6528598361090682
b19b9b630fbc68a54cbe226d6a479f00,0.517755468524711
86d6ce538b4ae2abf3aa03154d74ac86,0.5479798497561238
93bf5032b7ec82530467bba3d4c96a8a,0.8435532876251345
882c4b41b19ee5c73eacc25eadc39e86,0.4134185141450209
5a76b67f17f7455c94f2ac62dec8ce35,0.5611624125617299
fc77997aaabe63e94786ed9b2267c720,0.4764504614400203
23461a0521642e1946af43d5d1cb2b66,0.5274701158875101
44f933403852a6c49936cbeaae31cffc,0.39505864674352104
c27cf3ad65aa26b213533120b9d0c4ed,0.704885295906004
b9f10ee30af0afe7db56bd766153ae93,0.5884865395629745
5fe2a02ff76146d7cb445d3fbd44ca3e,0.5131010967017827
f35256f68cd8ef0b7e9451c851f27e44,0.3003972328627945
b7628f26a25dfcf9008cfd87cbc430a5,0.17190472868966208
b856e907a0dcfa563973637f798fd170,0.5474504466659591
aa22206586d8fc34c5175df6c6641f41,0.9115183185084532
6f08349702f09cd85231cc6adbd732a1,0.35093326502742545
aff95386610aaba8985e321f57edce7d,0.7543214236972833
e678763a1f5633a27145d23af984a3dc,0.27399820229940225
65c7e51e975ca73163ca2411fe62cb77,0.17938341875351274
ce35a7efecec592ae82a3b715e86f034,0.564236636787916
bd277829c44f44f558eb73bc48a335b2,0.44817074487668634
f3effcc8600e9ff322087943c6179cfb,0.5111019933460701
66a56eb9b95a8c1f89ca4b1d69364c07,0.532420247207899
577d13b12d823d36223c5e24ecddb68f,0.5301630070022734
194aea8d4df35d48648089a79cebedc3,0.5472724932379415
4b0d0386e26366cda850ed9331667355,0.20140737090458868
00a9b6a4eedacfa1ef25a6686886487e,0.5433649936397923
26c570ba1e1a498d6102aecf2d85aff1,0.6320618569097114
27a3aa5bae3b023356323fe99e26090c,0.587794020129881
1c91a0228307f5dac77ae41879c3f215,0.42314450209663784
b049268710a05bdb7204fc012235d831,0.513863817893518
baf15337220300aa3014d374581b7636,0.5558605275174178
bfc9cb81a02cc9b3db288000fe982119,0.5568194145383302
b84418b2b81a282c2ba64875ee75322d,0.5643275551274625
b36ced328d54d035becd6fced6aa7fe9,0.8806583726768284
109139a8fdb4f3801ba3fb5acf89e43d,0.5865950009554711
a4b82e87a9f00ef050fe8f773640865e,0.5460865691493656
ce782c490fc58abace79a25f5308c2f6,0.5089566809973555
615d8d296cee1838fead02ac1af3bd69,0.5457075123814333
343007559c399cad2dc71d32ed53c0ce,0.5484102217235665
e208ca552289667ac87fcacf046b0455,0.5631866134188848
d381e5ba4f8f4f1065af6b0919a5d3cc,0.5780970687201494
79982df56604ef71107d9bcc1bfe8f16,0.31200745508707073
8f0b057a39584a1c0e0981a2341d5f22,0.32876158943571354
934bce9c6e3baf02e4f9d74a1be13446,0.3667706814621775
c1963915846498c0fb03d0dcebd7860b,0.5461622031086983
7679ce382e1230199b0582f3a0ad3c2d,0.48401969727001964
98f469027bbedb450a729f10fc5ca315,0.4114854820378615
395e2cfa27da2e3b10f15493c5a2544a,0.5954876625625887
532a322518713141e69a4867d885b72a,0.34728615887468994
740655b7eb302734079c6337593367ff,0.32791984826852844
7a2aa8648f3e68128da9f680fab9c22c,0.5242363336250943
8e251f6b90172d13309638b0c56e8fee,0.5850186150185812
cdec4aca01d8b5fbde666e6377a7e60c,0.5430544043179106
2e262d52a1fc27f036360b23a254a690,0.5485543340716839
2beadc966f736b1da9b51ff7ee349b71,0.5839852001692665
80548749e0e308fe3cbac4ae08cb68fb,0.18617873231818366
a7bcb6a17df75a35a4c1d75f8c970fdc,0.41662808775303484
6bd6a2b3610b25d2c4032546c57ed373,0.5676756874479859
06bd448c0c7bddf88b03714e92048da8,0.47407045377789037
98d3b9427fadf8aff581bd19087ea592,0.6719415076753605
ea4aaf6becee522b61b814200bef633b,0.6236136460305516
eada4fcbb905b3209b5a9888528a204f,0.14544715739790046
0bf0a3ada7b3d233d828fb14bca3a333,0.7682471041236913
f6f79536121b2af226611e13006a8267,0.43813282784511937
6bb26939ba9cc41a340c65fa13593897,0.6624925570493956
b9595e413ba9e8520c3f46a0f05ee97c,0.5440969141882604
2d178ea37a3ae20be921406223d7e5f7,0.6686435559512823
f65c909837d3e6683d7a5a9b40a33b2f,0.43284627353585164
24698fe21c56172298e232642f296fc9,0.6547471374701892
a380565aea041a75f0b8a73da13e287a,0.4454778106395363
4dddb9cf04e85d938581a266b01299bb,0.6212192799998422
fa348a755a84613e651686061d00e622,0.41849533979879555
e47406fa1fd53679a6fc1ab0d4444c65,0.4377592427384763
33af7f84868513de954ce60633fce8d8,0.5276522249746748
a6371c42206a5d22c3e58b08920584fe,0.6066130978932538
ebb70a905828a40233c09db0aec134b7,0.2767669802690524
ad9a3a0e8050d448f63e8b2afa478b31,0.4499470122490783
15dd4d5733f9c701d107498e3198be8d,0.17898340939844717
f6dc14b6d2a01bf6f48d90664bc7d36b,0.4438412524424904
2c944c2d0f1ebc610f0e5aeec7e9eb8b,0.5870166114764162
70a9ef177150894b79d982ecc42c2992,0.5392416970913777
65a59b781301577d07de260e6cd0a3b3,0.7867429450697313
1ebb5b634381e028608f56fc32cc105d,0.4964816998294889
e71457212784f12a0f670b387cb46af7,0.543562985496759
f36b8fefbf42d90d2e9fdd2ee39370a9,0.6828822422541458
350521b21006200cf3ebb1a89f2fb208,0.5430191852377075
78f8075d88b5724555a33dd9fa2db5cc,0.5266910888969687
a6828d1ffb9414cc7233e03ac7386fe7,0.5549139850173769
90ec21811d0c09c944f47f2c1c0db86b,0.5421415215216586
fd473cf39dcd86a70ab8c03327106c87,0.5703770375014581
c5798dc6923eccede22df90fd4da918d,0.49199393369536654
537c1e3a63d58a13348a4e14e9113b32,0.550398795333355
10207d9125de11928c5428047314175a,0.7307457281499949
106a511ceb087dfd573b34bde3dce181,0.3349613427509411
b2a146e8234694baad0b9230d4dacede,0.5660497443284918
06544be597e5c9ffce3e5a0d2ff6828d,0.33370826875918574
54dc0be64664e776b93ec84b1829f141,0.5435980774685831
51b860691efc8ad67bb6a3f6903590f2,0.4431425450231938
8695cf7984ad67d4f72d2ce8ee861f05,0.5350050459529702
2fe7b1bc1dcefc32285d27886bf847e8,0.4986453145893242
b196885403b5c20bb4dce7c21a7aa51d,0.4172672700432557
f45a59b9733b633d4edbe2dd39e6f90e,0.2825777796152314
a9573df10a0dc146d266193fb9c2a7d8,0.4926787820875637
3cd2909ed6e1a8c9fb0b2d76966b0312,0.5241681613076866
d8f6415d66ddb215f8936b5c86677d48,0.5893383034020758
f9da8204df733998375b143a4ce2f1bd,0.3555958571352435
3695122f50c8869037227b787722435c,0.5908703077337666
285ce20e6e5ca8f2cd4d8baac9abd648,0.2393952797519107
f97e570336a17ebdcc08576f9f7086c0,0.680830402908163
9e82768b81d168aeb6399e6802adbe97,0.5444413538275806
8a0f64946778a4f1e24fe8e46e1b94c5,0.5689182492860334
42de1cb158720e389806971c0ded22e4,0.5566313614512204
c1ef9399165efb7e30dda598b3e3d2be,0.5469868453040738
2f26832e00e12f686d723bfb616327a1,0.5500060129414455
3fa1653d5f8069175f1d86c339e09025,0.5398313626508017
c49bf3e5b57c77fb4580bf83013fbf9b,0.5721106004154174
dde1a975a9bdbae10a744a54ffad8006,0.5599876236471866
9be80b0812a9f852e9d29db9519c5a89,0.5609343765395728
7cfa9e8a3bca2dd60156ed2287f5ae88,0.5561625371804889
527177dbc3c5299fef706fcbb4990096,0.2025572313887597
dc4d195ca9880c55e2b01d07059236ae,0.7431650194759446
c3a8f5e0d4c8830f3aa4795b0683be4c,0.7189926844751795
f161a980396b12f421590644ba50a72d,0.5413744343294038
5f80b4f327e123b896054f1f3aed6eee,0.5467794205464424
b6ad802f732e700107c081ee3f1c2e2e,0.5441136079303107
ec1a1cbda2deac2e05603dc6c35cee71,0.41670403705536485
fce05477c7f8f31fc8ddaf661ae2c5dd,0.5403047716280607
c2bcfcc09feef3472f3140c7dcca4337,0.5351896892307896
0139a4a1ece069d306998de880374bbd,0.5356685478086326
088e7ef8e6343a67986740a9febd90e4,0.3580414333386411
0d89a71e417df51819dbc274afbceded,0.5497192288071897
8ebe29deb45ec4ef1328e8870450eacf,0.6235615631928632
a8cbfd353ed7ab72ef1887fa15006ea0,0.45887268103462425
c8eba019f085ac27a714c2131102baee,0.511260804769121
5278eadaaeee821625553037141a1a16,0.5632080965558521
77a16863b58f80c3e9137a34c1c2d2a9,0.12905030389903474
179190e660f813a8cbb231fbbbdedc9c,0.18831346527917212
23bd1fe1e1d0ca0416adabf452b46b56,0.5513563723732176
2de938ff7973849cc57adaffad873869,0.49257243673502304
53bc52248371c344bf32ae7e48e1e206,0.5406037235693898
329bcacefea82da8b22dc4907e7833d5,0.6834023149236094
482c671e5b18192e5ddf28bc1b5a3ebe,0.5567836778137697
00c9fedb8e6d6c15fb3e1d982c569681,0.295838721788855
0776a58b64178dcba80b827cf3bcda2b,0.5910410166081069
e3e5f66eac080d5684474e2d6030e72d,0.6178650326528761
5e6955c2b7fa49e2ed6b76c1b18df1b7,0.6138174752719555
4ec7b667bd2e9f3b971081d8302b5aa1,0.5129602310689
a2d51e529aa020b5a1febf7eaaffcb7d,0.6210320408113666
1b8929164712d8f6de87dcbc36ea4fc4,0.7822892502294652
3be3f5648c328115d8e599c29553fa71,0.4481117602601605
43883e6d18e805d4e8d97cdb4c359827,0.5556854868634696
d0115823dae73030539a2af71281be87,0.5049357339159796
9ce42d2715ca1ab3d07bb84d9986421b,0.46469326497617375
eb74f46dcca0786ff95c59e66acb2f42,0.3098204653688978
41fbbe56f2f0b317fbe70a5a2076e68b,0.5848041053593505
82a0b9b031c2a834bc959fb0da7e3b69,0.5596747599766356
365889fb28ca967777a20f0843218e73,0.5607401565809087
d0eb1240dbb455482e58ed257f421ffc,0.6341941312596691
0d37de23e74f74c81a2b11caf6765cd6,0.46739465593357643
672bfa04a7d0643f269fa661912b2710,0.5469472491469204
3ac0ea48981e7db7aef9779e1b0d40cf,0.6206761606244543
423f0d33e57f3180c3468b9b332243bd,0.4285741632629248
93943112ab63de344e7c5e77d07d1a17,0.3385345245439322
608de4de30c3b24ec6deae1aa251ca8c,0.5813228593441319
6f746bd23147341980e0a32fad461366,0.2563082461874983
f4e50a020b8d2c7335c1dc4911b0f988,0.5119389485007174
87c381def9a9263575aab0604c96b857,0.7820998190957591
f69d657ed2ed938bed4d9dd956989a8b,0.5654190616364431
444b34a2bbecb21b5cdf411fc26d9176,0.4224101695173514
77ccc44f5631144820f1d40ecc452e3d,0.4415976506830695
9f902c25095c6ea2a6b97667a5349217,0.7611137468180438
38d65d1be5cab84553ea0081c515ecef,0.7673047615973203
4d421b2aaba98d465ef8ea60789e4def,0.5266492895619903
2942ab220948ec1091ada7645e33cefb,0.4410638317799371
071e55ed94a5f2b3338564114318b10c,0.450079073146442
94f5b76351e33c536b698722ecd41e1a,0.36073723091041626
542d4e3113e62c271c4bd9f652d84229,0.4023904823106368
f0e63e669a8aa7418286ccb646150946,0.570265398601246
f394571204d380fee35a0b7c44abcfe2,0.5639989162305391
163e67f209acc81802a322431ae233f6,0.5674537508343982
0fee1afe0fce366887b9965d0161779f,0.5085658432944868
b8db4c332759b8fa523c487dcc7f9535,0.5923157373773479
6c0bb2ae0fab1c643a902a3967901ae5,0.8853308842232978
21fdffd708f99ea4d6f05fc8b5fafe38,0.8099131110796634
d71337360492eeb3c68046eac301e589,0.4087696939662745
7fc5956d6c7a333f49701e1217eb08f3,0.47175334570652827
29a8c74d35fe328d4b18c0a77984339d,0.5657176821376555
fa8f127e8813a21449c26cc6b90f7c6f,0.48578809358934555
6a293b31a2b1094d523eb1919232319f,0.5333868926799571
8ab23125a2b5a3531628ab419a53a6a7,0.6585588531428851
52d0419838c81d7ba1fe10c0711eb529,0.5347891299705337
10abec0ea2958b0e08744bec5c2c7e5e,0.6070086373714447
d543739c1b329df86e94faf1ed6e16ea,0.49066300908098165
dfe5fadd1d09499ec0d626311ed76ace,0.5074199130833209
62687d961fdea73af1c7ecce9f474d52,0.35585559855310417
49ec99fd4ecbb9df48ae28b516535abb,0.6111963226490414
05a2973999bb4f5845cabd5c8735e359,0.7371455499548006
fc74071729634590bd8aee044931768a,0.5216008091308443
80e7ca05c28ce8611786eca5b37dc0b0,0.5344208353135458
0246ba476101a9c166e9418c2b37ae97,0.38120879742453406
2294f8064d09c7e74b52e7f5caa09cc9,0.5103632380837112
130f4fdc0700d9f5022187c7a3ae1a13,0.5325532754129771
94a157219d4ea4db7cc84eaff82e6605,0.4479378871145743
d9c26cd19633e2035e7bd3a070f09c08,0.8461134739380363
d4ea20a7f801a25a0681f31cd1e926a6,0.7433222795766897
658f6bf387c0a8614dd86423231716c2,0.5371315176115097
4cb8266bf798a86e6528e67daa8008cc,0.667308002346889
b842b6c20d539e59582047e91d888df7,0.5537527496343713
372b00ba2cf3abe8229c54925b5cc728,0.5543677182512615
e47a9af1adb5bd1e2b2ab8bca793ad8e,0.48539065448937274
c3261b11474aaa56f7090a57f8e9e3f9,0.7556887841521064
0fe3269f0707acd2f797cf7e66970790,0.5156479875495847
5e2869aac16fbd1c47f7fa9fb52da2c1,0.6600619866735705
b2ef45e9393414f3553e382d99f47000,0.537393656024158
2e0f639c5bcc07103421afce0c54b62f,0.5143465994616425
d0acbd842c55c5c009f2c3f39c3a02a4,0.7113364199147955
972937a14072a57bf317eda8a91e6971,0.5665592553777883
e987a1cd7b6fc46fac18f4550d53a6aa,0.599245628081516
58c8948c4cdaf26c1f5efbbbf6fc9907,0.6878986616441554
