match_id_hash,radiant_win_prob
8b99c6d977275506518a45658db47180,0.9357484556752811
a4a17dece850e20cd0d88d02b7522aae,0.9668078012006828
6c0346b0a6dc23df72ea0654b82cd500,0.43448974887971925
3ca91daaec4c58a893ee53b7881b414f,0.493491942100533
050a0efb929919e719d51be75e62c2bc,0.6213035348828891
c4428a35a514732b04e07f94d9a7f747,0.7960796425615378
148176a4a946be87a3e3d7d96e9ef8f2,0.9494746740335587
89da95ff5f55c57da8eaaf1f58c26eeb,0.5441796238390452
823bdbf417afe8c4e87e1ca71d724872,0.11667436053324501
b1ff6a7354cc6dd054805f100f1a765f,0.1742604029040386
61ad263b6d7624339376aa042eda34fc,0.1250202444349845
8897cbcd31fc3f8056578fbacecb5aec,0.16069793286359335
59e82980d618d9cbef6015217d2392d6,0.42972931234246736
d8d002c97e1eeb02c38355e4d86a2bdc,0.9695057199105883
b5e47fc860b6d1064546f505dda66807,0.7167009959849021
55af824e6a574c0e2d34526a8bb8db17,0.5507395552383039
bf21993a60794129e4e62ccd4fded027,0.9693674828537827
aeca89790c1610cc86a74d9d426a7832,0.177671238790441
a3928fa302e233b8a5a84b0dc2baa4cd,0.7911090589116937
4beae3ad669b4ebda74cf110b5b36faa,0.2600445672823305
1b9c1363f53198260ade04277a2c999c,0.7524516754966091
5965e308fca6bdd55e2932c7bc4f3a1d,0.685468633646232
49e03700983964924a16a1271033094a,0.4171896336687932
12fb0cceb38acdcaa471962140af0a72,0.3183324272879085
7efabcb32f54713b39394a89dbd22a97,0.029078554664429865
dacfcdee30591422411a03c19dc6c65d,0.4505710431527694
7ca099a5a869f539a2e17e8e272fefbc,0.4687753196325962
57ddfe1b0ea75b0241246efcafaada10,0.30602873893511895
bcc39d496164a6790f7918d3c4ec84e4,0.2400070207532496
5efba98e7e0d6b6597aebf388e615806,0.6333803865747556
0f2d90377df34ca13118945b893bbd2a,0.4927048910861556
4f05d3220f8b0babfed82f7b33af7a26,0.580404845725599
eb413613f416f3187e74f6b9fd6ac9c2,0.31962715640689265
583dda324ff316255abb43053123ed17,0.36130395993983727
4d7ab43ef81093df38dc1e8954c9122e,0.6269076766842142
46504829fd737a81f1c5c53ceb805145,0.9551876630379479
199a3c0eda855c71bfa38c3bd379f4e2,0.5314430874809
88d397cf2b9b8afb4c83e5fd60f25010,0.9264029271995516
62e5cd58c80aad4a333625a40c2e2776,0.04171036613198575
63dedf8b41170d0c1c7e34ee60d62195,0.04718993306088566
1d71a58cf89d9ee25e4e076f7b2376bd,0.23299030910093377
136a68f71469aa7b21375bbc4e9394d8,0.5748198933294405
09141c085dd21a11d15baa83a2168394,0.3938395841848071
2e903e2eb8638c050997462bcae0c27a,0.9399914797528931
b24181f7dce8edda20e8ac3bf35ff4a4,0.5556104829594503
9cd6f8198ee207ff087ca4eec60abe52,0.05426454787921591
24a2a75980ba92be45a7fae6b63bd772,0.6006894169303091
bc90d4c82cb1e0921d1b8780c993b083,0.5826445040244548
11038e527c5e3aff2e96fea2eade9163,0.0338440128991379
ee33f660338ad85693fc196b79987a7c,0.5041739260307694
45cec2816135d0cc93a0a415800a30a2,0.3184610906976074
951db5258d8954c2e11dad5983d06850,0.38234219930542684
f0a73bb8b91fb02236acdec28f3468e7,0.946546633309902
abc2209c53892ea1f129e2cebeb4ee69,0.3768238943732749
7223604f30c37a0421f95b736ccd311d,0.8900517686208965
9721bc0887187df3fc4ad9b3ddba4b6d,0.14767757735330178
7f9bbfd06e1f8e05f663504d9a63163d,0.23396122660252688
894c6d81093a8e00e2b1614615d0d805,0.15514264300338976
36fb4969a94d0b333036d46a582363b2,0.2919635009934391
82f827b9bafac0370f4517d997a16913,0.250411359692118
a20bdbdfc4e05d7217b8cd87973da11a,0.8174677291016668
bd12ee49960b5fb1374259d8dc995271,0.09124394796273003
fef7df422d295f20ffb4bb84f41f78b6,0.38892653621459833
7983de1d081927234126ca516a22e415,0.8932078191506722
3c440d7418c95c062765dc0a6ae1857b,0.8538404109880496
e1d579f5dc45c515a3825db27305ffcf,0.501359033367083
c8a7eb3ec7884a936dc01233805aa11b,0.5372869241852508
a87e5d2191a38fab4cded568a63e0b8a,0.5893055843919327
9bcc32fea6be0f41ec625527a01e0f10,0.9542226134091677
8d36724b3df0be28c6279b0bf71a64b0,0.20177526931715906
a29d5252d6f0e34c1266706644a6d46c,0.8976348794462906
88780e5ce33a3c715215360a796118b1,0.9367155304215448
a0dc99aefb7122adf92d6c8e928205fb,0.47067211763450606
9e1ba239b93b4ed57d811a1a0894c74d,0.7925121408119798
a9f43f5aa8977b0167a664ffd41c7aba,0.815654951092355
0bb7318118adef384e9f8e4d5c735548,0.6108411663390225
b0acd295539a07f3c9810fb784cd44b9,0.9845052799607472
c55d44aab54ee8f4e1722c7cfa1ea7a9,0.5778450335158618
e28fa0c3aa792455bd17bb6d7becbc67,0.1471728869845346
b6bb7613543d6c74d1030736c5602cb4,0.14705064275879287
7ce775233d3fbc2db2594d7f7dadfbb2,0.5153775212319868
c1f32f8e3447c6e2f75a514d59b65eeb,0.9680958664172145
072239189af751721557e24f475a87fd,0.12419833405014588
15e6208a2aed40db716f1b1a1cbc0d21,0.39082528970659636
5a0da22a1305a798550bd0cff384ec6f,0.9545419224651924
a783eb83136bd79a4316346436834cf5,0.19152529581904487
08b5409b83f84068e4abfc1b7a29cc24,0.03216686185400182
a9dca8665596160a6ae965718e4e5375,0.6234455545351152
b1399173dbcdf6fb80ff68f7c68aedb9,0.9064490894165859
26eaf490bcbdd57e34106af8570faccd,0.6156618586883319
9e6303183db2f228b852be06c324c88e,0.20688836763349913
1d3dbfd2269df6b7590e2d13d326facb,0.029405828363667348
3d6b51273a7fa2988d82eb1f6c6a2b8e,0.5793275080284935
2de771ffaef7b10e49da4a3adf110d42,0.27224039206467987
e43e4db3133aa23eb1ccfb265bb7d616,0.9412951079808762
83e0826aa7f7020d8cb2da0437de4265,0.8473706994934488
2375c44d20b9adff0248a4a6d76d852c,0.10964792241574625
cd38dd320b88971f02246272aff4aad9,0.716762663376784
62a05540c21123ee199b29b0c092a8ed,0.7300737172553164
0ddea6a915d74296f133f7ff6f7856ee,0.9621940121607024
b3f75ad02f3db01f04cb51a91179039a,0.3078813487229923
3ed9a0ecd93336382cda92f55af86c89,0.06331542116327292
ddea7c8b1737ba53cf00243ed3d2ea80,0.039982380667175896
e6610ce7f73248a9dc66e4242c551aa9,0.3670842235678417
37f286558bcf4f76aeb81b0a2160e018,0.1936152268740337
d34c82c268ed8f465aa4048559a42358,0.353460103958439
0388cef8e3bac092332bd654d43fde07,0.117869819122141
6fd0a47cde835dfa724edc492d20e767,0.5160122377993408
6240478bfef365d8af1453f0cbef5123,0.5228941731064413
fcb6cebf048b563a40d6ae6065e87c2d,0.967048628632583
7b759812807922a89445fa223fff65d6,0.5674658082125532
939d9ae09683503c82d21a4eb345233f,0.06605708043420323
0c164114e3902d8178f612bbe06296fb,0.07436722277585474
47d7bf123d8158a3c50a85dbd74c5775,0.6236925199892818
8d3cc41c3ecdfa28b8efbc067e712052,0.6208596475399122
3fc781f64ce0f5be9277e60f2bdbefc1,0.07624989869969943
72f6ddba984207a3f4cf6017c66b3234,0.7525047037075193
223c491a0ff169717358070c4a3b6cc9,0.14208853678958014
152b562df9a464867d4932dc16465f70,0.4036731304049008
b04ec88c0538eb80423cb893dbc48ca9,0.1341130104423908
f6b80b3a924a76b3eabb8d2863207f82,0.12930383219737562
ccae6dadb2760efcbe1963678f7fe519,0.4509444474723242
9aeddeaa43806a4273ae0e6845fb9a5a,0.1215962436715067
ec384294eca2196fe063f542ba01ad77,0.9835607981636453
af479f65fdf6d4dab05a21af54e5247e,0.7992772756234311
83df4fb8eda9eedc32ea47c86a1e90ac,0.7092615672177623
f4b18d9cfcc36dc3ca186e3fd1dd33b9,0.9930156889770683
38ece3f67b742a2027c7b67b36a71270,0.21657757167186636
11d37ef3537d0824ef3eab3208a49f1e,0.670441316566172
11574005e9aac2f02815dcc808ca01c0,0.16147688438798125
c1a0bf9ec3f08c686c35144a34ea4499,0.33536135755979246
60ab3418e7e05477e16581c4668447db,0.9915082197252814
ad9d1137084d741292b8d1e8706a605e,0.20367070547640737
6381d89a8f779cb2e40a17887cc5ae53,0.8626780018886713
3e85f055902e1fd3bcb0085102932f3a,0.36072288135162117
08da859383722de2c41ce45a5c49a2da,0.49693594834267085
587ba8be9106a03efa28ba01d1cd6562,0.05889075978652048
6c67db3230e5a1096b317b04a0c5fe8a,0.446825425343072
d917c7e6dc49c472687286e9dd048f90,0.6637949361250531
f249106ca6d23650fdeed581591bccfb,0.5132844028863145
2dbc5e7aa01a848864608ae8eb81f212,0.1731034333951148
463c46857974ed624ae44cee4be5f300,0.05954179438246511
018b0f7607c862d6c0cb4bb93d45134d,0.4675199562737524
cf4df1bb89229e3b9c339851dcd0deda,0.20131195057934326
70a59769acf708f0e74eee3ece0b4121,0.6325532454238868
2e9c1371aeb7eddda2b125140f33d738,0.6387476195484826
7b146bb79d3d34411300a1574ab00686,0.9264930228401923
c7a8a2af320adfd58f8071ca0f9c6c40,0.23227215615088093
e4f437d422657c6937205a9485a91738,0.5390038355608322
db9664707e880d1ad0d2007aeaedd2e9,0.901079792970894
c54fc2dedf61b164dea17eabd1813cdb,0.4482447578681613
2d3492970996434f8ef878c6b0c1cda2,0.9651023154444659
89d9cc3950a748173a4650f91b2581a2,0.8940917932246791
16e8732254bd8534631f29b7323ea923,0.7680973945145497
110edbaee0b58b24783596e8b9212541,0.5400224265506903
e38992def6a91216224f435a0afc66cf,0.09592088193813994
597712d314c026f8051a690de06dcbab,0.25097993512919553
311b4e9c491bf8e1eba6fe34bd4ccff0,0.4595772902107178
38a8c1dc0658a515255df68d3466dae6,0.40422646683808033
2d0ada18dc40f25ad42a8abfd2beb327,0.6267598474093785
701309aab1ee5482d6a2611d5c7376a9,0.4412748585277316
35b18791798f3aab4f73f8d343900216,0.5939974843667177
f9b8a3dec534789f48433e7fbfc93d0f,0.7783858500355348
4f16302ff4824c3af4b5d928fb4b1d7e,0.05526827158897046
0735fd835758eb868afb000ccf2634f0,0.2422510851718309
55718c79c1111cb21b739304f28b029f,0.8652098672654015
58233064afaa6aaebda42657b33bd3ad,0.5170444590090709
772678aff96fe2e1d2c343347f8a6c2f,0.49268231518054273
aa94e43d80c223b66ff54a93efa1a2ad,0.9719639121294404
efdcbdd807b47da12299e229ace4b57e,0.05346399505675715
6c26395a57bb9437217ebea8f193276b,0.7528544122255447
9f78216192e159379a7c0c5c99b31d82,0.11398728525498465
8457e0f09e9f7bcc280709c2e4916b2e,0.5440835778826032
fc813296d4c89d3446208eb1b40ec951,0.5780202455018356
f77eb35e5d56ae56ab70884694c88b89,0.41804165959534767
022324c8bc6528ee6bf6c6aa00c94d6f,0.1142956088554375
f871c65f761fdbfc91d820e0ab111b1b,0.31583305046994364
daec9ef35f45699c0df7210b197f9183,0.4262226211597242
88b5c36140e4e23e421db98c4e4f2192,0.5946296634252572
447efe064b43ee2ed2a357112c6f96c2,0.6852275143925824
2dcfd0d52a1a029f232b539b2de31764,0.4754825183924462
a6c33e181e48cf335d7abbeb503b9940,0.9713300663728743
5da2540850cf737609c501416fd9d39d,0.721147430015802
5ac3800fd01f06156ce6fb15ce7ae0b1,0.1480128712140405
b27680bc065af59ceb41f00bff76ece7,0.19436745727162158
50dfd78c5b1a64441fb2f1a37db7f2b4,0.5487550745042914
c96367aa99e054686ee485ff68ed7575,0.2984361525998921
1eec060b9f1905f99afd51e845737d53,0.7867310512610199
be7a77d5ad1c028c76090f69d1fe1241,0.6040376537185319
5225ba7e498492a5c838e102fe08889b,0.5429253618901102
76a0601a462706a155728634b8c4f3fa,0.837304738065894
1bd37d8009db5c24ce82699b87e938de,0.9205348210783424
482eaedd3a3887255363eb355ca3f377,0.8052147582772039
8f7f2de1c9443af5752a74a887dd5c64,0.01520327502512715
24af6cd3c128a389735a7443a86bc9ed,0.5545129651249018
a70c696cae2a360c494f0370fee85185,0.6982299859785328
7d9f712f2d834c2642276c2b57aebdf4,0.8891846252858472
e684aa0b5b759887c427494396cbfdcc,0.5254317565579901
6f19df662729f4f6ea1f0e73737edf27,0.3188544409592754
f5782188e823a9c2f6e2685c69c04e6b,0.8125773618772094
358fdff84d9aaff561ca367bc1d256d2,0.012631778602206661
186eaede665a7809db560024210e6fd1,0.3277186118582968
6f8bbb07d26e310e8ca5ab1988b4d7ce,0.856745313451969
37564d5ec4d2474e669bcbffc2fc0b1a,0.1918990665204627
0db1a4c38a8ffda2b0d1662c4b78b416,0.43608395718672005
a7ddebbd05e46184b11f8e69a773ab14,0.6709700098103251
374a3f98d1d883352086118c2efb2082,0.0875335350292711
f201205dbcef5557669d441e1950bf9c,0.26986385970679844
8b503b6aeefdd5925bf3ab106295d15e,0.5813345927346464
fac65d53295e00d9d49c3a6054baeb0e,0.5351225465551599
a74db9448cf0f53c1624a90df5b569b6,0.038437113303968096
0b674599170f6112789a91d932ade5e1,0.6821749825674925
7c000ac8817cc5fa9377234ca69c5d18,0.20066871428063918
ab33117937a6ba82eeb2890021140efa,0.8207708181344395
825028fe957585d8aac7e6b4b36d3fda,0.5346081797990875
de2eaf16de8cc6c64741dcece9c757fb,0.11978303397736484
23acbf0e3aab2b3356f3854448b553e1,0.9260654366647452
66fdc269438ae8805fb0eb3a509244a5,0.8993059421078216
f7908590eab044258a24eddddd5a73a2,0.37088154413368973
d71075ec8d3a068bd9e8c6f870c5cfa0,0.6434952258472842
471a6022cf5278a8b7015da0973ba578,0.08818126147958069
ae0f4344aa77f3e279949892e4f0559b,0.5326571678232387
18498737e3c0b87d5c3674cb9cffec8e,0.341621075071516
be02b2eea00c4757f90b8ddd4e95c06d,0.8739281980679914
fc4712f1b569634ac7ae4b314dab27a1,0.2952229186061383
23498535d45371748802009cdea88735,0.033103787226442125
d7dd5777628ab6473d08fe923975aa09,0.5497012108711224
0703e1b088ea87304808976401db0955,0.9947879098818141
6e8259a173f58a9b1135d7c413470965,0.756015189511546
f613f9f69e5aabe44658a5270ad05590,0.5966526342588584
e287d04b85a06fcb68bf0a17dad64311,0.22409723512978685
f0a63bc635f6153d4e6a70156009ee77,0.6500242522852738
a44b207460aec9d4b6ed27bc5faad3af,0.4742626964217731
3772dee9111ffae78065e018d1d44848,0.24465073486437663
aa87bbe4ddf64efd5d744d26f1714a67,0.24131907586666887
3f1f28ab94a014ff6198d5b2ce3ca69d,0.867303345295436
5e6441c8407c9d0bd8f74f337182bef0,0.403401362370098
59139c26b0627b1c89db83025c52e443,0.8501883118771973
47f186950cbbc3cfa6f7da12f6a160f9,0.746032803622275
3f77f9c4d8cb63dab4a25391a893fc87,0.044862193874110265
c7ef65c03fce279515eb4a62cb7a3ab2,0.4027396949181252
7868646bb7baf6739a026ffc9bcb02fb,0.6249700034507205
8979d9649040e565012c3cba588ca537,0.09878730484464622
e193f6aeb3bf097e725f4c9ce759d9cc,0.08329057937305903
bb2d26d9abc721e541d6c93b648231e9,0.0423814071333204
0d54cc58cbe88917c0b15d23225d97b9,0.008857273652682027
87c1822f8f567b792584175e8ae8c5b4,0.48960270532258704
029fb50a630974555e2ff53e610bbd7a,0.17372952808432296
d22859600e8e85ff45d1df68998752e7,0.16849108128682327
0be961adc7f801546bd90bc1eb6a703e,0.16322266373721808
d0f7f1a500ada904292ece01a1c3aa8b,0.975606016935755
b3fe455574455b187f1e5f3dfc4b2af1,0.6043953259624378
293ff70c87993a5785a50ebf43e6d565,0.9299720312666658
d7906ed33aae82a59de3bce3b7751956,0.1925016190845725
a9bef10d6af71202dcb93c1aa3989877,0.9088010362922231
2c56bdff9a7061f12cc5ff7b49c04030,0.1822305831934876
1e42003ecc4c987058e9cc94b8d56f41,0.057559608935162196
82dd07f3234cf31ee228536db9e692d5,0.5274283550769098
8b046d4fd0e70d564719fd7e7a06a058,0.7933654677855753
9ca0946699b88a9bfa5bb4d394d366a4,0.4779419820728478
18113895be19e82edf2940b781354f6a,0.20266682722892043
cc6502ab06063c1843d18e8dd7170202,0.9309837064855677
a556520616a5ee3c12d641264c41d228,0.5217349164586934
04ec2af86d50e305c0f1103d2e66c33b,0.5394716386447762
7a4ac9bd64af714bcb39cf6b98f248ba,0.9892865127617629
d8a616ac52cb2e5787d964b61fe9a991,0.24928731096454443
d206dce984e56a9941f61bc4190c3a17,0.6071511467459398
230bb321eedacc501728e48ad4ded026,0.7214470251235089
0c2df1c51c82bf31dd4c06d6d6bc62e2,0.3385525501954382
8f3b79d232c1a48120f404bb2bc5250e,0.37067685831335023
484a3835f178a938d67be3df4069d985,0.5702315426977028
96d8cd6655eae6f72b3fd94d254d9156,0.47697342493237027
b0832473bd8c8e727e0993fbf3ffa234,0.3117517077354739
08dc59e3a2b59b52774632eeea28d278,0.6809970398558404
a5f20871c875ce07f3f3fdce6463e39f,0.7593770795087433
f785b854ee2e0a34305e2d5dea71fb2a,0.6628761766237294
4bb1b6c7f38154b2613331aa3bf71203,0.520306828006954
dbac5bb8909307a7aa72500bfafa32fb,0.9244284895015275
50baea4e7be13d0f2c4b139b7bcda37f,0.5858552949280785
39d7f30b826c5c765fe305eb66bae12d,0.012641967559046138
e3ec9316e9048bc6046c41688dce6b2f,0.6541525413788183
1530bb0be3133c001758de6882ff4514,0.6368081847246874
c02fb85deb0f4788db5f7cf23fc6080e,0.5659752302201606
19fdd835873140dd14af0e97483dd5b1,0.6149754449540396
fd3a26b6d9d166b9034d4710f8fa717f,0.04836966635426324
09d6ff363024b88e03cbbc3305844ebf,0.909149673293466
a2f16a5b1db94f3a6c5c6bd60c70cc95,0.5706445472634815
35065d79d6ee1fe0b4fcc788e979e21b,0.9343968359759125
3b92c3c4286abdac52de76646803e6ad,0.6683895065010149
1cc7803b7dfda4e287fcec141c416c74,0.37982277273551834
ccdb3e6eed6ac2e2ca678f9dc339c942,0.524986131878746
e988e0ebddd9f52f6cb0c7c1bda8b467,0.5229163889923608
ffb44c2e5bdd9c7ff3306b95a53f3cf7,0.1226059756721873
4acd1923f2b1a73e5eff0019abf5e610,0.45704000679888507
db6b61da6a2fac6504a2f5a6fc6e8765,0.4255574132914159
8c0efa554221f843344a0263b1536d39,0.48693379772110157
e8c689724e9a530e386e6bd28f360578,0.3113264647706019
571a4df2797bfb7564e0904965675fb4,0.628355044333468
e3d06c0fd3ac56c53812de8ef420c292,0.6532989999146522
138b8d12a75f8241341f7a4498a4372e,0.5356585468120217
d04508a8cebaa3f7188e8e4a1c5f120f,0.7498545896472605
f5f3b04c2a3b74ef3bebd5cddb1ee16c,0.5182379034436913
f136e3d7c292ba1d7780e1f088a48815,0.3305779927803345
3323150ed61d9d481febd083612cc2fa,0.43703646191343193
6f2c079ee9264da57eefb7186c9fbe36,0.6789980486541688
8b2fd5913683ee8bd3026b7d6d1a6a7f,0.3463532184862956
a6ad67c99c0afc3fd5e183e101998a3a,0.6768067572711737
be1d1ebd5af093df8dbc9d9874e3244c,0.3066039674778165
4d5c3f367e542a7dfaf6eef1b81f0be0,0.9648753926411087
a47b4944cf0b7047cf7240d7a2ab80d5,0.45358956225616354
31cd91cdf4de7ed6efc3d68e96084cee,0.5632112856116371
c10886304733d99e6c709d2575537a41,0.07958487398673407
d539b9cf8500c7aa12a0394c3d94fc81,0.023521392863453
2ac9a903f77fc8911726a6d2558840a7,0.43172112625567527
4478b868cb11544059a42c19bd26226c,0.17062403723390288
f29b4487e46d945ea5a57abe36b7b797,0.5248737122204759
35f6be87c42d2d271f2a3341b115368d,0.6420316594876819
d910ad8793e12ef0d68b741f9bf62373,0.33961894858504765
1f9f0cc7e81138bd01ce048cafe3ff49,0.792428784289607
b6261506ff608a66708005cfe9693b35,0.4252342855181704
356ea707369bde93b0cb68daa1f14b61,0.7880852695073358
e92ad4136b1eab958a378e838034a88b,0.44785445981025995
22c32436f3349c973b9931041a347200,0.6198475592787467
a45f78b1da66fd17d7ed0e9f86eaff97,0.41119524745323344
56580e3d75168b4d724fe7e837e4d133,0.17302433557684047
df9300526748207609475dbadd91222e,0.2674665446183677
f28aeda28c078f84ae2fddce83a4fcef,0.679922694608477
4f49e1997c74f1e3d42b20b3fc26cba8,0.468694053916401
372c15034d000205307cb2c251f0518e,0.25315519660568014
6e2eb7757dfb2e9a6e5d1f99cdb7af2a,0.47035749088672507
63d88cad7cf9fb8e8812777154550aad,0.8307414697015718
2edbb158a656a1c08809bc095ca69d6a,0.36974767983763185
7d86a473345011147f384d946ebe7644,0.9485529934036419
1504c106d57dd66888a327f5e12500cc,0.3785845848879489
e65f5fcd07dd493f303567180e93c5a6,0.730791970842138
189cf7ed1d2e5d2a52968b78ec1c9dd6,0.6719484258689304
b036701a828fadf2fdb5b8d955902da9,0.5411890458945366
3b8ca337cb12084ce69fadccfb20f4d6,0.47287211920032146
92b5f578f2700c29f5cfac7539bb8167,0.15251113612478331
cf951abf360ec91f4c90a3d98d1cc71e,0.9776454247707819
884c681132f56089ab432fa43494057b,0.2509674366210886
f15bf445906932388a9cd89a99e5d8c5,0.7264082616870656
7d20b907352777afac7944b4170d5808,0.27192902151899984
268cd5d32e5765bda2e3f6b3aee5edf9,0.5724787404628349
72075950694414106b925f3943794b37,0.49529404819493916
b572c97199ec294720944304d0d313d7,0.14310282824218795
721e45b15fb0ce84577510712f5cdea9,0.6379826816948416
c60be6d34bebcdacc007b055c7470ac2,0.7939307924303926
4b5ad994b5b12dfabe207d2fd7295dc4,0.8022173612865774
485bae46d62f5e397c679bd9734a5351,0.3835407446130736
c37d26e06036af6386c31e865471a963,0.6751997862015722
412461b22d9446c46bb4a8b075c32f10,0.571436223631469
8020477c3ffe668aa5ba41e2f17ebeb0,0.5667256122673874
cd8afd8580746833452f5259d13b6834,0.14520562351996066
8da3a923dfd5a26623aa7a986ef19156,0.09434908535367709
ae7de4de622a98f4f626ed1def479326,0.5584116500350984
75b470ee5004a6c0502586d6396d0615,0.5968238038545639
95b5bf8442e9f72a9f16abdf351084bd,0.48193247329943123
be639318abb405ccf0b85226fcb43f23,0.5089103607179296
c5836f96e1f757bc304407ae473f3a85,0.9076708380353247
63757a1731c28c1a719ac1c82c487ba4,0.30847293477123056
7c2acabcde82cbc65b74067612758f96,0.6794906928657959
6b261b252c4e3b1038db6a6b29a580f2,0.025705888502795073
c2db567a20c0cb8c44828947c49134d8,0.6095178743447666
82e1b94b8bb9bcfab8835ee5126045ff,0.6095968678176719
d855228f841cb14bee8bce3c285daf0c,0.14884762525133471
052245b2c002691b45506ed360bfb1db,0.33150154289093203
162270cd969e41f6b252e9d159128996,0.9419238312887169
faa13c17b140e95f8e6b3a9d4a692b0e,0.30264645863095885
51ed31e0a6f3b1d06beaa5aa00a4a47b,0.2638467170970729
8ee7f3d375f07fa4e4d21dd4aa512478,0.6140410510190404
c024ecc478615f0e5629520dfa6a71ba,0.6624427304704944
80e3af6ea66338597d1456d4156fae42,0.6029296964603565
73b0a8904ac6dbfd73b318bddfec8391,0.3689123125412913
d01514a8c1e11ece3b53f2d41eef829e,0.376261998258113
a6e92d1369e8ea0d54f0d13fc658b6bb,0.6058851978548827
bc3f8d1d8f02bb6417d7b169aebc3af3,0.5871955582022006
dd1640dca46132510c4fab8ce98e5f10,0.22405031709755946
41fcb19c06a0b6d1265b145c74b5f024,0.011071966966134566
d9a9d40e4100af7184651f53b6262023,0.42299951205414377
4e9be1d0a4a36959d3b0c1ed4ea07b69,0.12029655246253272
03f1c076b4ac6690a7dc0c0a0d26f454,0.9211982207855883
44a4f0a5552def3811b8f162e2eb3cd2,0.18900907877335188
e12c3f0a1d698ba85b9f786672cb1425,0.4942618167631537
214520a0a1692030f474db26868fe7d7,0.4534270944223453
4dc840dd2ca9f5fc0c7ff8ec26a562a2,0.9168856808950003
8ea35c56b8d97fb5517c849aa3398ee0,0.443189685832535
2e63d1c85e68304e6a97d303014a8b59,0.9825082064156998
f44d82bc113b4400b2276fbf6f42efaf,0.052393087215325436
04e2623cb0af7b24d6b2f8f79f21f4e4,0.47002836459892183
ddb3e0b5588d8d14721a96dd2c01e475,0.5041878683201312
18d7e6d205fa6be4b4d82ebe52487cef,0.06439205143172762
85ffe79cda2b5a91c831a0805fc2d59f,0.7697677511478469
b956ee8136c5667589a6f16bb9755566,0.3353571292353856
e085aca7ba8ad4983d4598d048de5332,0.463158169130493
f3fce7f553985c721fdb15a2e66eb889,0.7245747312144246
5ecca4320c22bceff82e654c648cd852,0.005405563303721035
3f534b953fce81dfe520c099111eeb14,0.4115132790956574
141f01ca3b01dd0979b2b0d7c1ae5838,0.7757312996235143
a2b44949354d828250b425c6242601ec,0.46701991382242464
5d697e7c2874f78a40e3e19641bbb726,0.5911793903699077
8fae5fa6a6278289e7a58ef52f58599c,0.5238011739891862
8faba225ac797dbfa659887fb0077e01,0.499644998454172
567c915796b6ef640ac924079d326a77,0.39029002346851144
804b1df1de1abb5abe1c139137e463ab,0.8599344181572252
f512f4d54d3caf0ced5b17f082150796,0.34361412117279116
97c578663ca181b2ad994ca4975ab91e,0.16098013468083144
d047a20646eb3802cc96c01199a38ada,0.47241109271742887
1dac462ed6cbd3ed0797225d5d986e94,0.5281506476220271
b0f9958b7522cb2606fc1df09f9d85a2,0.07921890154438332
a801fd015fe7079abeb635d56a6b19de,0.2522217033817673
115104222870e4f0c37a453ef61271fd,0.6866599195859486
b8a51465705740b1851d159fb28c9871,0.732142439442294
7ac320b279ff500e0d7dd02025d780ed,0.40089187427210043
58c615a41bcd3ce26ebed91c3c0afacf,0.9361747715183979
7035d390e79fc19d20c29195ab29b1aa,0.38804854708153347
dcc2544e6959b139d3e1fa54e7516d0a,0.982531751421657
3394cb2e578cb06cf66125417391adfb,0.6875826245866409
c4fa4632a715b7e3594eee5f5125bcee,0.5429229587939685
2638854408593fb042c7b56bef17fa7c,0.5881390697150063
aab9c4fedc51d1db4c1abd16d9fbbbb7,0.6481185727010035
52ce7d5f8b95bb7e1233a80647f21c99,0.774453681541449
9753feb6c6b5594111d12567608647f9,0.6273725063426786
e2c276f6a211d7a7a634e4435f7ffd95,0.28941977356402054
a722b0adcdff8a32ba0ce8be4b6ce6a5,0.8972746112693069
1bcc43d55d1a087db713d80b635436f0,0.06315878700618853
104cfdf6f4d815b218d7e9e9583dd330,0.4679416967455074
4798de840a628537a46c0df4a18a08f7,0.6104964214705472
cda86cd71c8c30b5456dafa713e815f6,0.40488696875733243
758bba13a979a5602636cb97d4ddfca8,0.6852285235758363
c02cc68d9d7fbe8e70c580d8dd3b3a13,0.024802220421378494
4393ba9b17808c04d31555df97ef5890,0.48869939631361575
d7b31fff015ecb70f6108817cca82ba6,0.8446545027129931
6d4c5871beaaaaf30043fffecda55eae,0.5689234949248879
82bf74b818665239c213758f44a45831,0.9498742694136936
5f75af1c8975fa75ffa30a7c3338399e,0.8048959121534263
539f00a004437ff574b07f96379392cc,0.39286297941451603
a5b18af49fa5937cb74c186b42e0183c,0.49202524966138755
f0ea74e3ba175bf273258a4e98ab96eb,0.04583338234636316
05da446d383c4b72b428162aae684347,0.3413785036298387
b7d4f11a4494d875fc8bbd3a2949f0af,0.5508869899633799
eaaea70aaa0168593f2988492d3068bd,0.4975423195248325
21d44dde0f92a07bddf70aa9f204fbcb,0.7528113439089725
61b818056eba864c7aafdc2cbd2a92ca,0.5989215169346297
83819b9f28ebbff759c8e0810cc2d937,0.40144697675649904
2cadff0dbb727aab976b0f0d697f5cdb,0.14637879969433917
eeafec5d9767265a834aafe021cac714,0.7850434081121034
db5a056272f9c88d66d13345e67d426c,0.047501002361464435
32f21c5baf4752ee575496a888483287,0.5536476731840413
26ddcbf7b13dba3f89301c7e611358f9,0.5001416498066683
a22a0c49df3bf88e84854484f843f7ba,0.9410502635442847
701bb0b9fe3521297d2041875f4cbc54,0.7488692381894829
