match_id_hash,radiant_win_prob
8a224c996ff8b620df825321ddfce4f3,0.8286985382885637
fbcdef1ce486ed47ac4244bf7ac7dc5c,0.8666245971090129
d92b30204f073dd50ead94fc89256827,0.06109401986802893
0e937cf0d83d46c7ee06106063ac9f2a,0.7500094670536667
b1668e98ec7f16534a3922cf165d771d,0.6710860331941554
e27e2d7aae6e3148a816fdf9b0af28ff,0.6061193966127115
5a168431319d11b58885a1ed96189956,0.24275754612254977
22d39d2f1be4fee26cca7a18a13135ee,0.8283761056890331
cec55670cc5f4376375f74625bcf85ed,0.4259607697318674
337fdd64d924b8bd563c3376735f1fe6,0.6934813547350692
a625e01aee447dd65ed9e849cd231d93,0.5097101383870449
1be3963d1d266d93062d96722d059eda,0.4098496434314024
65d721b26e5b08f3c52aa85e8cfc01b8,0.6755352773632763
4e40cbdcec43241e5a88d8e1e884f7fe,0.0998848413647346
d32ee2c5116e301bf67edaf8f6995b66,0.5580847597972755
7f5772d8685540b9a24fe4816df2c402,0.4313668045665137
1e21c4eed99dec71fd1694f04a6a7c79,0.05598676888149095
398c5b7da108053a7e1def6603a8ae00,0.20759852587794986
809abbec2796d1d40f51d81c3897c725,0.5617033389972882
ec8eda5767e405c917101c4cd214509c,0.6141666924151535
fba12ed263c222544ad712231f407427,0.7835069292187662
cd02a95cc983352030c3f72c6cb8428d,0.5199336207844989
edd90371a5e8d615af0e7d6c7c1da741,0.5722520747224166
cbb729ef793a7bf99fe37313279f9bd7,0.2803215290460259
500ecf44260844993c5fb3d252717dfa,0.674268684753156
d98bc580067d9a9e4d92c0e118018bd4,0.74105329699119
25e11e188fc58e14e5c656de55b2eb73,0.09041572858188632
d177b81849d3f807f2ae436e95013dc5,0.9547077516929279
27ffc6300757b67e6057b28f874942f5,0.38842034291669686
598449df25b1eb312a5ee75aab7f1f86,0.06185817131039827
d5938eee8329f9657b8e0ddfd2351743,0.9729093454350186
68a021b4a4d154e155132d93e82a1bfd,0.47471886518086953
4cacdc3453c48ade7d94b665abb3a490,0.3415950403844661
9ac6710db9a495008755b30291c55ab5,0.8583219889225734
dd43098b6fcf5a27c5e5e9bcda917f5f,0.41726113035787626
328dd45b6e587d7e1dcc24d30762f9ad,0.04303427173651909
210e32871c94c3dae8b9f07953733d1e,0.5583003658022468
28d96844c42d66a60af61a35604b9a9e,0.05933244425457007
9555a9971ed7402e6596eeb15f9d429b,0.907172230042974
cbc261a3b6c69ca5d962f65bbd63496d,0.36891658965381985
3a2fa773369cdae969d86540d20ec5b2,0.4745678381470323
f90372d474837e65a2eae9a54d50a634,0.038004467384786564
ec5f8daf64020fd2219d5a4eecc608e3,0.2723858091529996
d45c1d30f1512c26d2e30802a3cdb71a,0.4654227226269112
0ad339634858575466e3976af30ee441,0.11174306617710567
49818d9be79b5dca2a9f86e96132eba1,0.42393408735126503
5aac3e88b5666fa47d56a1e7a6637523,0.5853844803001875
9a35453994770a314f1eed16592f33b2,0.49783725563592
bcb6f3dc651450d1e893aed9166c0a45,0.943974650366025
aec5bf32af8ae222a5eb92591b23343b,0.7023043532059853
a808fac0379d28a1646ffe294a7103e8,0.539133362605204
853a7b061b56c69a20ec5692cb12fb1a,0.17027708621371337
1f66e860ddc274ddd2812aee780405a4,0.8916043713087358
22a02d728db30fbf176cbea953d8eeb7,0.48180895769429366
6e47e4dceb8a98252f3a59f112af0b76,0.6866076091560401
16ddcad7c3e3c8c2111ce19f112fb2d4,0.12852758124838456
0413621e54a884f1b6fb024d58994fc7,0.7023921882817459
a01ef1953abc60535d722bc5d63f3fa4,0.9591030373832049
648d2f9cebbae6405e4edd871d4ee322,0.3937451800875249
76726f251663d891dd01ff04af501027,0.5672137432762338
ae59bc5ffb6b5c000fcf60bd09c9894b,0.513426672962998
a2f59763b2661415da94c8974c9dae14,0.6708677132823435
95f4e216601435df64b3f01b1a5fa7f3,0.5893905490007832
4de0d381505d8f2219f1e06921eaf082,0.037165140174422996
7f1b3758d9342d97e82a8dd23ea9054c,0.31844500420350746
12d435106fe0b89308c3738d142b98e6,0.09230109689402669
aca07dc73156bc009e413c311427a412,0.9642197168438833
12a74dcdab3051e58015687a9f02cd98,0.5578950494565075
de08044eb3beee310da2df218f8d6a71,0.33391844698275064
5796dfc20055f34d0cf556c649acef40,0.6511451422957867
6a5a73dde9d142a4d73bba8d5ba6bd8c,0.11340920025955907
ec11c043e0debf2623d847e27da59a40,0.7261489635858513
062f6508b203dce18cfcbd2cc22ec6ba,0.39190418701918517
9aec51a46836c4e46d4e2f5d16f0eecd,0.18237171813798614
024a32abb562d8e3f0e81fce0232e20d,0.8430209276237478
9d0ad0ef51ba58501cf858a7d8e71625,0.9825218504725788
69b609e8414b80ecd8eb7da5a8d787b1,0.2480358004532418
c6f018157a3e6dfcd1c58614a6cc9db0,0.786438093174417
81d3286f5281d2a0ecfe5a1ea71de7a5,0.2861500472697333
042fe1743df73a5f7b2e36982d07924e,0.9631286762858955
8f05fc864b113a2fba0b264a0f54944a,0.34156822578879614
788281d9ea30d91cce76af268215dea8,0.07348293811873774
ee05e68fe2c5f4fbc9aa28f9146a3c8b,0.020768526660617282
882eae577b2da69c0a71f75495d69ed9,0.0432641015998462
d5b9eeb370ad99d1a1eb2c4aad68dec4,0.7026381117168274
6af4d7630041ab1010669849f169e6bd,0.6645220329302997
ae588fc356ce88942f8290920a64e5f6,0.6846154297886187
46481256f603488b280a154b588deed0,0.8815000829954754
c1aabbdfa2be41f3c538bffa21cd460d,0.9541631688578849
a117e44030699a9cc05a1dee13be6e75,0.5609544856633127
68a72cd009bdeb4b943743c82625ab1f,0.9344075379954899
47d0bbf475ca4f09f8adaa4efab4ca3a,0.38928656410506884
b773a08dad5b63ed58069224b03b19e2,0.17196579432641942
03138ab516da493792444640d2da421b,0.4661364885122489
0d14a0e1272db1fb8d584a820bd4b3d0,0.9876422391278957
c78ae11ae9865abc823bf61f847cb3d8,0.37541239717096697
27e9dec90ec8e2c52bc79abd5c72f4dd,0.7455678361203552
c1cf3ab6f78b28fbba46537b74216eb3,0.1193406020514972
d328063ed73c12226bff6d210bbf34f6,0.7549235196902598
610eedb4cea07ac9de67000392caa37d,0.10878351207896333
a9bfc5b29e81338dc7dbb37abb70f900,0.7850468638081803
9337efc9d49b5aa8b64eb0a3873ca3ab,0.7042189029561506
8181fb8cad62d897062ba67fbab47e63,0.24352540270786444
fd52b9357d51ff875d4942358716f177,0.947571197493943
ba0921b558cd2f7fb36080faae882c99,0.8330407667292407
05e51d5f892bd6e6a3d55e65a7b723be,0.7613072104492148
c468a856176a5898fea6316b3b5d70a4,0.611982840763848
09798d7889d6433b093bd143284d324b,0.5475588719368084
8d7c08a87b803223420234676b146f0a,0.37907524772253415
6dd88eea2ba02fd83a73a1c66f3253b1,0.39697787606482265
b2756d7558936befee5d07fb065618a5,0.6655748165095069
e4cac216a4cce0fcbea4e103d3f2c1f9,0.6082563897165534
3b69e71c4e2c9936cc0362e64219df48,0.579001706015111
3d8fa510ad6e1f2a18f24cffab75c85f,0.5306373191962249
1f22c526e29e10b3c75da64f73fe6149,0.3492726979615719
54cd5ebc4c67556a9647e2fe11d39437,0.45179159094893423
da4a7c9a029c6878d6883d6cfbf10ff8,0.4916560870627537
1d43cd55172d4d7f56e660475c54c907,0.48339656009707
8e1de092001f212731af061c345b8dad,0.38367185220718864
d38dd22e7df85d6e244c5665a14c822a,0.4346745953276352
b07b31091d713784260f1ebe3c9ebac2,0.9537506660367056
18124863886205c39a36b127c41cd612,0.5568615352322054
a8e46983f58d167c366d938073c79580,0.7061797720490205
164ea1e7d33ab7122d09331c2058c21f,0.3597788304550032
e726f9b7948836ae7f233e5d13e729a7,0.03869509581455969
3f175d405e98fe9b53d53ec621522ddd,0.9320778649518611
fe98840698ad7a77c04c48aef8375d64,0.24743477946749576
3ebaea09611640f610d234fb52448268,0.5891722700196307
9caa3286d09c23181923229358ea0d51,0.44810617427544425
1df98ebc25ad097e56918691cbdce652,0.9286093629405064
a115574c01c2353501fab5c2e2045905,0.5151324926586944
a32ba7d099497c49653ea1939ce81261,0.5984857748896325
c893eeaa85f3a6c6dfb16597e0086a29,0.3168421952076204
e4b8ddf8f52d998c574ba0f91886ecc2,0.5590207107520038
de2e339479cf8e5697aff693d190e411,0.35733375517404975
402fa5904f6dffc45ea9a7dfb2cc47e7,0.6048074314245526
adb56220ae8277e98a37dc9ae1ad1094,0.7221989161450313
8132a0eb1708c92926fcb509fd88a33f,0.5078835957406529
55871e5da3d1592e22af639fd7a4de40,0.0447468327435871
c4d255d8a69ae0c349f3179a72c98c4f,0.45411506829335985
906a5266fd265b96422d6f1702281f04,0.5831948525119632
9f0868f706d3da9396a49d44fae781b1,0.8366258522164426
3e501821cab4392a0ce4837432bb6d79,0.5010534847261191
8867751cb6f2215786cca1dc034d5600,0.9718921710884108
b57bbb967a00ee4d73ddb7c3b88ff6a4,0.9646589408969497
50c8f678fab6d20117c5ee824afbbc2e,0.44836134253414134
3edc2700054e7bba2cb87e4ff233bba6,0.8509108100791027
3cfcaf4555770524846181d7d83e85ac,0.8211466982212452
766783e4d5bab32602165823a3476bfa,0.6925723288567512
b9f7c775d7aa1ef3a9a06ac2ccbf42c7,0.3048375790273958
6388c1113e8aa489c7ca13b5161fe389,0.504538042511441
a6f821da87c9cbf7c947f3a95948fa4d,0.454242746808878
3f5ac0bb5a0bf152a8b9ba12155d102c,0.08837255783231276
f9cbc302c1a39a013840ee5856a4c217,0.6806111066271742
b2b49bf6c71d90b0077cc756e2a79eb7,0.22939961025959055
51c1fa55bdbbdcf6eda2ed750eb4c9c8,0.5600959940433778
6a9b75ddb487cdefd49b3afc48d4cb9b,0.6033540458663731
2db2ef94bc323cb95025df117f99a7b2,0.20103546954484522
76bf7e65d909b7f06fdb679e9c6b6f62,0.22173589140214334
5c98f5721f930bf3ff0723442de9a2e0,0.6041559538794004
91976d9c3f85de6dc9e22e9a35b6267a,0.24021648773465049
c10024b80b8a06dbafec3c76df8a5805,0.5919529506539432
99dea183cf817431fa2c9082f46a9e1b,0.2762546738071235
ef84af080a433019c4411e10f6a060d6,0.8383733204325705
107dad2e38dac4303fc2aa3cbc8b9328,0.5410726181091765
fa125159dc9247c4bab1b9f5e255124f,0.832193863958398
e523f38543dba6a93f3c5e875e3e4b28,0.5420730955143757
339ed6e89943b4dbe48d173a6178a925,0.44360511422470444
73a7ebee6a5c77e3088575cf58f15d92,0.5506568249000549
1af2830093e17dfdfda241b32b7b1a48,0.5026206369008225
6f24e088e7816a77f1117085b00d4c4b,0.43213324463277847
6558d5f93f59194d34a344288db7dab6,0.5233668723794831
4726bfc0bacd5f1ac8c8be00e8616b73,0.8793633967890039
fd50c46d9e3987d013f23a9ab663130a,0.0698532214803446
5f42db7732b4816f3ae8f35be5e2db77,0.6519109399878096
8ca54a554d52f78016a631da82da1a6f,0.44960009421235086
6e79070914473aa045eb0f571b079a85,0.08838393885170379
9175a0eb940b10dcc5ec50c39793f9e2,0.45430546500572616
926045233d0a60b46cee6e0a29ad1a6b,0.5400747770633791
beeaf345de4ebb4a9aa3f8d9f8c97049,0.48861378538266714
420efdd4269802ce5943c68aa24f47a8,0.39871219542047903
ed64f64bbdc8634aea474b57fc91305f,0.30782482229089436
59d4b092f25522be22e121e26bcdf73c,0.6207216780990579
ab3ed3e035185fbfc906d33977c2ea00,0.6866900769238797
03ffcea1405c92f24220a0825b99eeae,0.9155022854671586
7418af2482676785a1e75806ca4df7fb,0.2782961311351836
6a1f0eeea62e247259f04881a6c666cf,0.6773186075491561
8e124f697522565571966899ad4e6480,0.014410903355732694
47c84c70c135c5cd951faf442da230e9,0.7351971380416574
b687b16b91c844826d76ff2328e41736,0.014753426065054993
52990df27ac3fe7f1cd732cff329783d,0.577950787268998
da4783229928c081943c5eb00e61350e,0.9834758775465492
189ee9c5bfbd9387dae9414958d79e0c,0.7779603858427357
38b5906b5f1af19814a2ec34fcd5e377,0.16585695633599268
a057c3d0895b6d3d5a3feb04b53056c3,0.4333659668969229
e5eaa61fcc5135e513f31f17ce173860,0.9180636193164592
b9905379494774466b076f7facaae253,0.8977431236240221
da46739dd0ec288a10048a77d6622865,0.5975068915781495
9fd5356cbfb9929822bb2190ff6d9a8f,0.9675029748973711
4ee99924e206b555daabf1e17aa604eb,0.5735877097508048
cdf664cec3d9228ac56d8a09e1de4e65,0.7054970442258509
ab1de2224b7046f27d533108123b42a7,0.9241947220732984
cdb1a3f117bba90ab1c6311e284ed613,0.8389640956980003
4a1b3756f15e7e9a8fdab8e5f7894bb2,0.33408095789382325
ca72e6f9306ba0b2bf5f439400356280,0.24220607026373964
d902a3b8a0138c01310bfccfb3e86908,0.43787725855871973
c4306f0390ed5d7715b13db78478c5eb,0.25914814449007306
b0fe149f06ef951c80a4d6f316e43639,0.017927428546853558
247de489f27447dc37ad628714c710e9,0.9831858158376916
e6488782c0f6dce4a55ea173eb22c1d4,0.5423102651891933
e76e84ae75cabc855b12d2183fd23f71,0.34700557986738084
1eb132c60df2d03a59be39eda7bf9179,0.20848790104033055
6c24172f6b6355716e4fc47d8ddb8f5c,0.7791450348057775
e93737bfef22f4f5a8d89dd066822faa,0.777266687270112
f64c015c964f2e19aaac42ccc72ba6b4,0.7192919136219776
4be2313869be90fbcdce381c2b20536d,0.6990387730650099
c054ef040fc24b22050b7b49bee0436b,0.3916424365913844
4660499b32d71ee3ba52933cacddd540,0.7621327188169034
d2b4f4879988a24ed6d6db1e83ad3fdf,0.42648513883405215
a2e2dd6771d98b79686de2111ce1168e,0.9721391527098285
6526368455c270a44b4f776e31c9ad53,0.25720968469458155
590d09973d765e26141d403113733adb,0.9480545088253671
0d8fb951566c8ec9c9ab2085c307cc79,0.9517552861501903
d319fbae5e4bd59becdd10ac278330aa,0.9415089340228006
57fd6373600372c451e339c7e44bdb19,0.7368007876792111
d682e4bd75f7e3e23d036521f602e18a,0.6240332438779798
05ce2ee9409a914f94e05c340007e978,0.4865582544141446
05dcdef7e0c5fe013d0b13c48d4b06da,0.48130110941807164
656d2b75f7fcea0cee1ae05f8177b8b4,0.6415003499252754
77a0efd851f663cfb51e342035a9d857,0.4524198385425729
0c8bb6b3d025d128d399ffb2e58b6f27,0.5771027248755662
66a3a6cd1f04d9f58e9488221761d02f,0.29661528645628554
9b5dcd2f531f54727a8e80a81f5e00e3,0.19695962708028886
e2bbf09b49dc953a0dde32854c2c1df2,0.35069931164591317
95de2e4262c713caaab3379f2d4475fd,0.36315576080256146
bbefb7e43d3b5fd9e552b6289a109d9a,0.5975145047439524
06f326cf1ef53121c2dd5a4bcb905864,0.2785192609054961
759d8bef219eb8f12e8b9152adc4dfa3,0.8731565501333688
754d8b1f8efa99e88d3abf6b9510218a,0.597400148862139
3abca0b4b3305bc574a1991d11bfb279,0.749661592632482
3180f50a0b12a318e72e12d9889c2958,0.07189688746433669
7d221d96ce5082384eb8150832c7c85b,0.4948339919515745
84430cbe45ab16a3fe76f63558f2502b,0.5882898044574806
24e9f6c65b89692332a1987beac4df52,0.2767462868547849
e9688a4880c847c639e05e32c658b8b9,0.5175042465239116
5fd911b147570637150eba18eb0b2ee7,0.7956831409284724
1034acf37799d8a497524eac13d182ad,0.44440402723548045
fac6babc6f9e973de2c4b54045de0281,0.2349361000633661
72b88de083625edce4e72df9e64268a3,0.37573820852621953
60a8593449a76fcdf4e017dc5acfa523,0.6319533151541602
241ac42a9f9a39367ddf3f8f93b47285,0.09351196028289553
0c3b30126b1efbae4f9a7a5174feaf11,0.31769365727179816
87b1512b968ef98e696406341b400273,0.1450551516347874
64998818b44adc359a8ff02dae5d6453,0.9311559068885237
ee950a46db514a55c77239ae44981142,0.7062961815809682
53eb287161f55bbbb6d3e884e6e3cedb,0.46812503312869275
41f2da69fd43824a8a3ed865f1d4e7da,0.060970943309097865
3269b78708b48c632e7d31ff477096ae,0.743784244795676
f071f853e4078fdab221ae0a7c823619,0.5748059897496359
183eb3713afec283344ea0615ad1f0a8,0.6405240875769437
9f79bac2d15342f642dfa1a54de1de55,0.962376240890345
11290e0361f82eedeedf0426179345dc,0.9679780771568727
ae4aa75f3b262d3d246a1afe4dee638a,0.9728589078824951
6ad18aa2fa069eee0b0a61deda6a2877,0.30117499381356777
1394d9d618d2567969dbe9644ff49552,0.721991694526514
8d9124cb5e758b4561dd9777046077cb,0.9549091469818369
09c5f29d5ac1818a9161404a2c41e91c,0.12056321854786224
83cfc266cb9b913d3a86f1db9c0a8914,0.5297611583114503
1e0cdbd581a39872afaba0c7df871996,0.6259174610493065
18e73eb1548db415086755e2e81620b0,0.46277677857719257
4401911d5f5ba1b866f6f206502893ed,0.9774345175842651
cbb0a2ea36c32ffceaf12a76901a0dd0,0.9444772088558347
070e8fb07e01161d0d5014b9f4cb7385,0.6118342006066191
81fd6bc68745f73e0f7e1b0644dba01d,0.3527126671075906
61c85ba7d01f91bcacf14a9452e1423b,0.6905285871681164
8eb802e4821912e7071a7520251a250d,0.5056411476056311
afae3064de86b80b2ba0c3cc9503020d,0.1461758830892931
23c9fea22f8f0af6e631e97b081a8e54,0.44329528650637046
11a2c7eec4bf8202e2d4271e80c6af7a,0.2518597515873393
5b7936d53895c1812722f0b6591fbf6f,0.2813870321276744
7b98b487a5c89fc19d0e31dfdb671f93,0.7120734086103938
641b99af85ae75a34365465e99e41484,0.578881079645971
a9d0b7325ff2353ddea0f9ccc0e0bbc3,0.6256396175231232
2d7e07629b4be459c874210bcc6bd450,0.3405543364637916
9e284cb71e94f1e74cdb183a05ce0991,0.26563418118476423
5dc5ae801bcd0669924a01c815ba2218,0.18301525055330392
82f5540d2dd874b1b79d1d44b6130eff,0.5626096831571138
3167a6f585d19fe5da7583c9aa9ee786,0.473591555171426
491d6320a701f0afda72bb15d1165e02,0.31657040692981425
3730ce827bc145e24cd3eacba6f4d880,0.1046866848425691
e8b00dd08cbfd1512828914bc1312e1f,0.628305176673689
3f93783026c90a3b982be2e416950dfb,0.8721456010927132
3e8759441e3448bdb9ac92be1a67392a,0.2414860642443083
5e925fa9278cee5930ea64120d7e5c4b,0.5973401853585997
a873b2b101de08a4f7e972299a41cff6,0.9447795328031171
366dedf44004214971442468d253ee2d,0.9015609510182129
60937f3d707bb65baf8296a644e6c34b,0.6046278558770768
98348c5c99aa056de32f7f1057204b72,0.3018505303538788
f5b725b721c8cbc01bc65710ce219ddb,0.9334867553114689
fae7e24284c4e6fa7f7a8f0188fdaf40,0.7663520546325199
011dc4e25b15d2619b0fef9d27b75cc8,0.33876997606898523
27356dd7fbae85bcfd1ed09b230843c3,0.4357918247850667
363208fcfe9655e6025d1c28ce8c12da,0.36944266431613754
146584ca76727ce5346dc977cafc31bb,0.8514749456695277
bd8c73caab98869c913a7dda2a08d2b7,0.10055795335582805
30da590e99c183af9bca785877490a85,0.7957037146492105
ae618b1519e6fc5687b0fd58337867f2,0.6302921930840227
8c5ce972b9ba138d014202fedcdd05ca,0.4899881576806408
ed73aa73ac4b2f9b7a201da9c2de6bd0,0.7554758914371357
068fdb88c0a019ee7ab0143a1879c8b9,0.8340030487926802
3aba93385c73e28dc956df51d7d191e9,0.9581298828203882
438754fc383b6f0cc4d88608d73fa29d,0.46458236134316216
74e377b304035f7e2936e7655e73ec9d,0.09174569176952717
0d9c5583cbf4a6f21f37a406b728a320,0.7199328486461307
6344cf043c17c4edf1965c231d0b2a72,0.5743385228507031
c42248d146f254bb11ed69d6b6cc1efc,0.9617545214279032
e6f0babac772f362a4d63118928e09a1,0.7588976118145103
24e4c0a2d229aaa0dec3fd761e997fef,0.2902202796317777
f6f36ac232e9104d78aca072fe1779d1,0.5057297344206237
6b42afa325a57c3c91546296b44eb63d,0.6226192502560588
e8266144f92e9a4f8749f2fcae96bd53,0.1046067471367106
e59b25d5a4cd6bb544214fc63141077b,0.2646266864946571
ed22ba4602072bad0588df8418a554c1,0.6824374994409492
f27a2a8d68d5c3a74986871566d21da1,0.44699539751984607
8938be0efd50690394cb61657e9aee70,0.7608798525221814
95ec760276311e7df162563c768814db,0.9390572133494285
779749a489fc5901670553ae232f157f,0.023536777841403008
542d96a9e4cc2edbffe7e248ceae8659,0.4875911374507863
c10bcbb496b6febfdb32d25b183591a8,0.18459828059130756
1b241fbaaa69d9b123344320ca695403,0.059102206159867006
f4fee9d87173cc76490b82cd199a0b62,0.5970396597665586
9289eaa444dd58df96a4d65ddcf44326,0.4722861473952963
bcda0c9424ff85d0fd8d01c9b7c08567,0.5697952311130324
037cef9ef3389aad2325d671429acd98,0.3431891251889812
144feeba5da7ef1dfca3e9d31fe93619,0.7197228278606128
757c6ffcdfb61a128155494faa8ecf76,0.49365706543103816
2286661d1ba6a5d5eda1be1617c33746,0.3663110947514718
0d245ed639331fcce11cd38138b23c5e,0.04351311422587849
5bfba1cd83408001b983cd08f1e177d9,0.5258311510602237
538e3a265370297f0adb69b761309cdb,0.009328455396337807
3e48d43e084fbdf460dfc5b150e62511,0.35475685934320317
d055b035d8dbfaf88b3ff5a72216e6f7,0.5836303791429558
a8808dbfa8bd1ad104cd23114303a9e3,0.649186224169422
c49db1aab61ab51528dcdca47f61a861,0.03576940033933651
8ade53794687b30a52136387d7ca99c9,0.9354009843924587
d0c2e0cf45e1d57260c7ff3e05ea3e8c,0.5640284284246616
3c2583cd764f96c36bd36c698e34ac9a,0.8181884275213669
bfb664b890889465516ff43680951dd1,0.6580836660071875
8836ec4f54d151cd9de0847d435a68a3,0.704547535478589
f89a57b6a0eef9676ac73ebc118b88a6,0.29310314910946156
38e75a28afbc6ec62dfa6e14abf8def2,0.8584507147549513
47b596908c7f3c96d43c04dbf140c294,0.6413559075201184
b8f303eaf1c869dd783cc531a91ce0dd,0.9104253513636152
bd48aec1cc34386134c81bca73647181,0.6655181196178409
884c2de9cde282cc5e0ea4e75dc7fcd6,0.49881405626108016
e24668cb0b9ea4d6b14896d01a445ae0,0.9505787957791785
6ef13b5c4cfe6258a9330c268a13fa02,0.9439159400117593
4ca11ac6fbcc0ea198e16b23edaba5dc,0.499583535955986
cd9804ddd8f5eff03c53c7d13c7c63df,0.7346306710140311
dc14da7484e204e6edcbaf5bedc1ff13,0.13252578302690107
72988894cd2e2e43d131abd2782883d3,0.04477006520740047
f6996e9a7d5069b8a5180cbf97f2a055,0.7750054689688517
8ad8079350bdd2ec6f733e84c412cf96,0.45140963146628166
01052afaeb22ef28e77994f5eaf14118,0.22233538205920284
db5f33155d10d4c4613e34418490b411,0.8035368851524456
7cbbe990f6aeec43238f0671a2ff699e,0.6106948602496811
86b4ed12fe59a60b32f5739bb27e8136,0.6488006714354722
463b1405c036b34d8c8beb81ccd7c74d,0.5569611409421628
4997a82c9a6f6b85462541f98066aab7,0.34972291033230657
6018627adedbcb2004a5256b39054bf4,0.6588088237390467
30013f1851db927b92f986454dc9f6d4,0.530178404846247
cdde6493c513e883818666e804469ef1,0.4344799675783048
267c08b21f1d9c18322601c261b0f318,0.32150381248686627
fe0f125868bb495058c3551d6c907991,0.5762296827432807
5a8bad916031ec0ef2b4dcfcd2ca40c8,0.37719527875654596
18143cd9c72cddfe266b2989f780881b,0.16732598098101165
aee7a53da65fc34d5e85f26dcd221320,0.6595208775610206
456dfdb3853186316315a2f6b238e7a6,0.42029210214937746
5cbbaa97fc1f744e81f3b83538a16d74,0.6903503146722477
0ab1cf9b666b00035b4098a480d58d12,0.6120030111944285
a7c42e54fce187c2790c7311ec9ceb7a,0.6056888268318782
b301d955ac8fdb0930dcfe40fd73876f,0.06213180119225492
13a7183faad5c73f73afa799804e25c9,0.666317585743685
2ce6d422272da8be8a943008e7221e91,0.631040706922789
365534ace5d54f4cf837f5b53310f478,0.6212608825466857
cfe8f529ae2c5f17991b3decc63c6bf9,0.6530073508326176
a99d93c0c698658631e09833bf355717,0.3705548757163317
f028c9a027a056c924ed10d0552f3c20,0.530743421149505
b82a2a1c2e1aeb872d4986e6c339188e,0.28081444537021644
848ab7b99aa6900ce29c1ff355fe9038,0.07537972881977266
057f618b25eb34438fd17e4d57d6ecf8,0.9667934882419384
01110d465997fedaf6238d685e62fcc3,0.9598185841753913
1147847bc0df35235878258e8665b03c,0.6185656651598627
a79be1e112ed35cd54eb2f8d4cfac330,0.24746139269231143
600daf5c06625d0324c700b3eb327330,0.09921399103786582
de9ab8211ed536aff7e6b488b797bba4,0.35528834255870906
100185f588962b5a4f347689af38abc0,0.4594421881805305
9072f047768a5e7859e240ea515dbd86,0.18872387546263195
e5072808b63d90f3a96842f306323763,0.379463182219236
8af4ff1ec60f0fe321eb2a9055cfd4f2,0.5059680829416737
1285c98a4ac8fc744630de25999c3370,0.9774442122445531
fd4957e7691420a57f767a8f7c208482,0.2865321416778204
e5c22838ff75db7d9249d12bc8617c9a,0.021466534381815762
c0b4b69276eb1df316e0804e868c6ab5,0.726449550688726
7a5be2049c742d6a7506cb9b73a33acb,0.4704779940975742
5c92e8bc2c6d692b39f2904673ae03d3,0.4119408546868776
ee44eebc09eaaf203a8d08d7bfd7b649,0.3899255154358713
79df8cd559962070210827753f9c988b,0.9032886767612434
fcec911ba83b4cf575e24841a2443be6,0.9865765375086278
c0f1270e86e6c67fe02697f6c254c25c,0.5059442697221114
7f3ebf0ec11b5ab1085970489573dd21,0.40439762450141
452551156ea689c532aaff8f30f7541c,0.6448413894659628
0f2fd06d57fdfee948cffc6099fb6946,0.6018442438617033
8f2041b845fb84ae180709d328233ec4,0.3879560618953232
4182ec8931a31891586b1fd164245f48,0.10478918768820693
e574521dafaaadcce1c24d8339e5f8c2,0.5687829735346441
55c5dd49cd38d58039c6efe44c7be8d9,0.12395156636577316
463d877b4c47f17ad3a5061812c5408e,0.21505773096806083
97e9da53e75d6eac21b2814e44717d82,0.8477336584393349
68340d59e3fca104ea65880227d4c586,0.815346467912242
5641250e912cd5c65400c51796f468d8,0.13781911716954584
a9b6c8f6c708044712f24b86628e43d1,0.0659419643472995
bd9a539be491a6be7c1398093c8cb0f1,0.5155550542661542
6e13ec784a0c38d353cbcc9212cfed32,0.12929302475243004
bca6da272b7a536b3c45e7b6485cc328,0.7332320513830997
f55dc3f79bcafd81bc701f8bc9c88abf,0.6423441320897929
c3f592f1404d29dfb8ef6d46bd770c01,0.5148855505983103
c07d0b6b26890bfd83de2c2240682ebe,0.937511070085844
bd3d602c8943f73525e185dbe7df0950,0.882350129602584
11adabee27de9085baef636651ea70b3,0.5884673207628147
e8b9623fbeaafcd50c88e2b9d1130e85,0.11516609381649462
c25084e7f6a63e8f0ee880dc4c947d51,0.47324445803045095
51c1c4ebca74012757478dee1a97c86a,0.9248127591992974
01dfa53772d31029c39e4b3a1412f338,0.7203132550642921
7687b41ae534b9734a69da3c89619890,0.965877183612364
d773a6911d9710e97a3691998ffc2050,0.917629148349389
93e5667c4f73246ed7245cda93289c2e,0.019344649881146394
eebb948c99a273197d33a1dce5d302c7,0.2873935754519498
3eb014e58dc05ebb18526f83879e7a56,0.8195089276674604
daeb4f6d32f7c0bb9ae2cc594253c518,0.35740030743240214
d1b1b0d8d7b5e28f93da5f67eec3549f,0.7033929809815176
d50383e343708e589fd25a2a63a53c6c,0.6769910571120519
0f64d937c89fb415e2ba8b4283e03e9e,0.7550534335936441
f0559684a519de52595d811c6cd7774c,0.23839600550901605
d008a8189ccc4bb7aa07dea12d0d1e2c,0.7374437868517514
d8641ec1c181fb56114d3bffc788b88d,0.5430383059903222
2c18410da62b785347652e0bd34258be,0.7281629258410217
2d67e083c36f2cac7bf82336d6a56777,0.6080558580902699
da00326de49e677f207c3b985a509ebc,0.1582438379675451
103e64bdd39356c0e48c9fffb1eb7fc8,0.3608331358900286
59f10a818bc7e22e3017a827e388b75f,0.740750218775943
7416ba89c8e8dee373ef63dc6f893a90,0.30729491465447617
049974ebea2bf34cd5997109ea924937,0.5566011744382366
