match_id_hash,radiant_win_prob
598dacac8162d9bdf86628362dc10aa8,0.7276569808075778
1b6bae44f1d4a94e4993bdc309e99408,0.25241281458674897
49f1902ce8144badf359b8256f5fa99f,0.1939322696370249
01aee3764e2143342e4067ec45dda329,0.522589308353701
5947c5bca8327a0f6b562b59a33d795c,0.06014548433610093
17b24173050ba2f6c957c5456d11af09,0.21120233461342897
d46e038632864314fca0bdface372d29,0.6645431095653017
e9f90763c8b22a5ecf4272cc82cf70dc,0.11310824219169649
7e45755443aa039c9b59b9efd33a88d0,0.9700969388795807
c7918a98e1723c1920371ecf39c4045e,0.19525889927574216
59b3cce44d534f4f9998a0203b8c4de5,0.5104464634078877
1dd427d2ab71ade94e3e6a336260636e,0.4484776914103448
8b99c6d977275506518a45658db47180,0.833570473321754
a4a17dece850e20cd0d88d02b7522aae,0.960887177621558
6c0346b0a6dc23df72ea0654b82cd500,0.45249846781659764
3ca91daaec4c58a893ee53b7881b414f,0.42735609634935934
050a0efb929919e719d51be75e62c2bc,0.6598515251945722
c4428a35a514732b04e07f94d9a7f747,0.8319249302623227
148176a4a946be87a3e3d7d96e9ef8f2,0.9065613610546843
89da95ff5f55c57da8eaaf1f58c26eeb,0.5398208188852407
823bdbf417afe8c4e87e1ca71d724872,0.25434969377142763
b1ff6a7354cc6dd054805f100f1a765f,0.09209849530672556
61ad263b6d7624339376aa042eda34fc,0.20727631456569678
8897cbcd31fc3f8056578fbacecb5aec,0.20555755909674314
59e82980d618d9cbef6015217d2392d6,0.4156801004865815
d8d002c97e1eeb02c38355e4d86a2bdc,0.97680558581164
b5e47fc860b6d1064546f505dda66807,0.5501796319467607
55af824e6a574c0e2d34526a8bb8db17,0.6784660748732203
bf21993a60794129e4e62ccd4fded027,0.9547022247049164
aeca89790c1610cc86a74d9d426a7832,0.1583955257556919
a3928fa302e233b8a5a84b0dc2baa4cd,0.7928725809629104
4beae3ad669b4ebda74cf110b5b36faa,0.2674475355798852
1b9c1363f53198260ade04277a2c999c,0.7840535685865501
5965e308fca6bdd55e2932c7bc4f3a1d,0.5973148138814944
49e03700983964924a16a1271033094a,0.4110107172749357
12fb0cceb38acdcaa471962140af0a72,0.5215590534135047
7efabcb32f54713b39394a89dbd22a97,0.06711366803590062
dacfcdee30591422411a03c19dc6c65d,0.4345250767080841
7ca099a5a869f539a2e17e8e272fefbc,0.520739229078893
57ddfe1b0ea75b0241246efcafaada10,0.4699624208274666
bcc39d496164a6790f7918d3c4ec84e4,0.24995756172865358
5efba98e7e0d6b6597aebf388e615806,0.501027239984112
0f2d90377df34ca13118945b893bbd2a,0.46962287269270353
4f05d3220f8b0babfed82f7b33af7a26,0.6212041057545983
eb413613f416f3187e74f6b9fd6ac9c2,0.44215751628602634
583dda324ff316255abb43053123ed17,0.5583058253911524
4d7ab43ef81093df38dc1e8954c9122e,0.49750531935646386
46504829fd737a81f1c5c53ceb805145,0.942269232163449
199a3c0eda855c71bfa38c3bd379f4e2,0.3661533192414555
88d397cf2b9b8afb4c83e5fd60f25010,0.7695216242532356
62e5cd58c80aad4a333625a40c2e2776,0.040393045862263534
63dedf8b41170d0c1c7e34ee60d62195,0.11833760569851243
1d71a58cf89d9ee25e4e076f7b2376bd,0.34275301511789513
136a68f71469aa7b21375bbc4e9394d8,0.3782736078709231
09141c085dd21a11d15baa83a2168394,0.5028226669089569
2e903e2eb8638c050997462bcae0c27a,0.8699890159508462
b24181f7dce8edda20e8ac3bf35ff4a4,0.5283578059194929
9cd6f8198ee207ff087ca4eec60abe52,0.07070543165957728
24a2a75980ba92be45a7fae6b63bd772,0.46351962188852464
bc90d4c82cb1e0921d1b8780c993b083,0.5821101414898504
11038e527c5e3aff2e96fea2eade9163,0.03255200170498239
ee33f660338ad85693fc196b79987a7c,0.4038695999915828
45cec2816135d0cc93a0a415800a30a2,0.38975838886785924
951db5258d8954c2e11dad5983d06850,0.4558800064731172
f0a73bb8b91fb02236acdec28f3468e7,0.8793919767241098
abc2209c53892ea1f129e2cebeb4ee69,0.3424477878315294
7223604f30c37a0421f95b736ccd311d,0.8036537112485057
9721bc0887187df3fc4ad9b3ddba4b6d,0.19814839483477534
7f9bbfd06e1f8e05f663504d9a63163d,0.27858625598276804
894c6d81093a8e00e2b1614615d0d805,0.21452549547770106
36fb4969a94d0b333036d46a582363b2,0.29837440185358605
82f827b9bafac0370f4517d997a16913,0.23608557085943063
a20bdbdfc4e05d7217b8cd87973da11a,0.864288199320865
bd12ee49960b5fb1374259d8dc995271,0.05722514206212879
fef7df422d295f20ffb4bb84f41f78b6,0.5437521513682196
7983de1d081927234126ca516a22e415,0.838900035769096
3c440d7418c95c062765dc0a6ae1857b,0.7346340112646175
e1d579f5dc45c515a3825db27305ffcf,0.3104988306671646
c8a7eb3ec7884a936dc01233805aa11b,0.5457756929008121
a87e5d2191a38fab4cded568a63e0b8a,0.5509853391157683
9bcc32fea6be0f41ec625527a01e0f10,0.9182739032934264
8d36724b3df0be28c6279b0bf71a64b0,0.21243960223801228
a29d5252d6f0e34c1266706644a6d46c,0.9168731958973755
88780e5ce33a3c715215360a796118b1,0.925459024355527
a0dc99aefb7122adf92d6c8e928205fb,0.5489385080707706
9e1ba239b93b4ed57d811a1a0894c74d,0.6389709193739151
a9f43f5aa8977b0167a664ffd41c7aba,0.7594391001757435
0bb7318118adef384e9f8e4d5c735548,0.5889109884983466
b0acd295539a07f3c9810fb784cd44b9,0.959558621237508
c55d44aab54ee8f4e1722c7cfa1ea7a9,0.5393425007043745
e28fa0c3aa792455bd17bb6d7becbc67,0.24274180370120657
b6bb7613543d6c74d1030736c5602cb4,0.17241826092781976
7ce775233d3fbc2db2594d7f7dadfbb2,0.4771664129812341
c1f32f8e3447c6e2f75a514d59b65eeb,0.9675449247514455
072239189af751721557e24f475a87fd,0.16014070974184388
15e6208a2aed40db716f1b1a1cbc0d21,0.3012713473883552
5a0da22a1305a798550bd0cff384ec6f,0.9559717452658077
a783eb83136bd79a4316346436834cf5,0.26970907402714567
08b5409b83f84068e4abfc1b7a29cc24,0.029293154371464385
a9dca8665596160a6ae965718e4e5375,0.5080299729506319
b1399173dbcdf6fb80ff68f7c68aedb9,0.8152579750434141
26eaf490bcbdd57e34106af8570faccd,0.6231390056885217
9e6303183db2f228b852be06c324c88e,0.25963824435438215
1d3dbfd2269df6b7590e2d13d326facb,0.04656766297974522
3d6b51273a7fa2988d82eb1f6c6a2b8e,0.6435678881044781
2de771ffaef7b10e49da4a3adf110d42,0.3471581960684713
e43e4db3133aa23eb1ccfb265bb7d616,0.9571881789662783
83e0826aa7f7020d8cb2da0437de4265,0.7628102296677043
2375c44d20b9adff0248a4a6d76d852c,0.10288661230872156
cd38dd320b88971f02246272aff4aad9,0.5759638085401815
62a05540c21123ee199b29b0c092a8ed,0.6935928901185824
0ddea6a915d74296f133f7ff6f7856ee,0.960356086357681
b3f75ad02f3db01f04cb51a91179039a,0.3908088318329485
3ed9a0ecd93336382cda92f55af86c89,0.06109705594667888
ddea7c8b1737ba53cf00243ed3d2ea80,0.0678024188114608
e6610ce7f73248a9dc66e4242c551aa9,0.3429267392430969
37f286558bcf4f76aeb81b0a2160e018,0.2827710870231864
d34c82c268ed8f465aa4048559a42358,0.44236917760916095
0388cef8e3bac092332bd654d43fde07,0.09882813052821104
6fd0a47cde835dfa724edc492d20e767,0.6151318779258349
6240478bfef365d8af1453f0cbef5123,0.5116297457481508
fcb6cebf048b563a40d6ae6065e87c2d,0.9471283000391373
7b759812807922a89445fa223fff65d6,0.5326652023286679
939d9ae09683503c82d21a4eb345233f,0.18583031466167593
0c164114e3902d8178f612bbe06296fb,0.14888315965530174
47d7bf123d8158a3c50a85dbd74c5775,0.39326970411954004
8d3cc41c3ecdfa28b8efbc067e712052,0.48327526635753665
3fc781f64ce0f5be9277e60f2bdbefc1,0.13829247759611432
72f6ddba984207a3f4cf6017c66b3234,0.8763107403110806
223c491a0ff169717358070c4a3b6cc9,0.14109620723237573
152b562df9a464867d4932dc16465f70,0.3141900850018456
b04ec88c0538eb80423cb893dbc48ca9,0.13658014441347385
f6b80b3a924a76b3eabb8d2863207f82,0.10530072053864184
ccae6dadb2760efcbe1963678f7fe519,0.24434318289494059
9aeddeaa43806a4273ae0e6845fb9a5a,0.16532333776913763
ec384294eca2196fe063f542ba01ad77,0.9815649507256206
af479f65fdf6d4dab05a21af54e5247e,0.84876415891936
83df4fb8eda9eedc32ea47c86a1e90ac,0.7097686803598489
f4b18d9cfcc36dc3ca186e3fd1dd33b9,0.9880512162762335
38ece3f67b742a2027c7b67b36a71270,0.3748232892261192
11d37ef3537d0824ef3eab3208a49f1e,0.753295727400831
11574005e9aac2f02815dcc808ca01c0,0.14301914506900695
c1a0bf9ec3f08c686c35144a34ea4499,0.42163850334836284
60ab3418e7e05477e16581c4668447db,0.9721874900467509
ad9d1137084d741292b8d1e8706a605e,0.24393223563432492
6381d89a8f779cb2e40a17887cc5ae53,0.7397253269489102
3e85f055902e1fd3bcb0085102932f3a,0.3942261849870587
08da859383722de2c41ce45a5c49a2da,0.44612443432846177
587ba8be9106a03efa28ba01d1cd6562,0.152492690102038
6c67db3230e5a1096b317b04a0c5fe8a,0.46661175206959393
d917c7e6dc49c472687286e9dd048f90,0.7569648414135485
f249106ca6d23650fdeed581591bccfb,0.5815793297528754
2dbc5e7aa01a848864608ae8eb81f212,0.2723472956462403
463c46857974ed624ae44cee4be5f300,0.08094109313880338
018b0f7607c862d6c0cb4bb93d45134d,0.4401503746204467
cf4df1bb89229e3b9c339851dcd0deda,0.34817901729269435
70a59769acf708f0e74eee3ece0b4121,0.592826080679513
2e9c1371aeb7eddda2b125140f33d738,0.7675036766730297
7b146bb79d3d34411300a1574ab00686,0.8748426674536854
c7a8a2af320adfd58f8071ca0f9c6c40,0.3981258514459943
e4f437d422657c6937205a9485a91738,0.5456680027551202
db9664707e880d1ad0d2007aeaedd2e9,0.795732492386135
c54fc2dedf61b164dea17eabd1813cdb,0.33383882568149054
2d3492970996434f8ef878c6b0c1cda2,0.944290812914193
89d9cc3950a748173a4650f91b2581a2,0.9180502611293891
16e8732254bd8534631f29b7323ea923,0.7635898904223997
110edbaee0b58b24783596e8b9212541,0.3897619819668681
e38992def6a91216224f435a0afc66cf,0.22166471784468114
597712d314c026f8051a690de06dcbab,0.37814641039169217
311b4e9c491bf8e1eba6fe34bd4ccff0,0.8168962170378282
38a8c1dc0658a515255df68d3466dae6,0.6369385572340831
2d0ada18dc40f25ad42a8abfd2beb327,0.5794597042833549
701309aab1ee5482d6a2611d5c7376a9,0.293156657625443
35b18791798f3aab4f73f8d343900216,0.5779499140055517
f9b8a3dec534789f48433e7fbfc93d0f,0.6924711923065637
4f16302ff4824c3af4b5d928fb4b1d7e,0.08475462902295695
0735fd835758eb868afb000ccf2634f0,0.22943049290256579
55718c79c1111cb21b739304f28b029f,0.8249921542015055
58233064afaa6aaebda42657b33bd3ad,0.6417971219547205
772678aff96fe2e1d2c343347f8a6c2f,0.5478760497519012
aa94e43d80c223b66ff54a93efa1a2ad,0.9234186136703763
efdcbdd807b47da12299e229ace4b57e,0.1450895289021211
6c26395a57bb9437217ebea8f193276b,0.7818376722069952
9f78216192e159379a7c0c5c99b31d82,0.10035719204111294
8457e0f09e9f7bcc280709c2e4916b2e,0.5029878030929595
fc813296d4c89d3446208eb1b40ec951,0.5142406450465196
f77eb35e5d56ae56ab70884694c88b89,0.55863360826494
022324c8bc6528ee6bf6c6aa00c94d6f,0.14340755071612996
f871c65f761fdbfc91d820e0ab111b1b,0.18199362495203894
daec9ef35f45699c0df7210b197f9183,0.531175047559187
88b5c36140e4e23e421db98c4e4f2192,0.5353515908808875
447efe064b43ee2ed2a357112c6f96c2,0.48632490211530555
2dcfd0d52a1a029f232b539b2de31764,0.4571343516153205
a6c33e181e48cf335d7abbeb503b9940,0.9758247069153375
5da2540850cf737609c501416fd9d39d,0.6555382651027621
5ac3800fd01f06156ce6fb15ce7ae0b1,0.2909217348487795
b27680bc065af59ceb41f00bff76ece7,0.20782020801757492
50dfd78c5b1a64441fb2f1a37db7f2b4,0.39629684115427005
c96367aa99e054686ee485ff68ed7575,0.26817780466558466
1eec060b9f1905f99afd51e845737d53,0.7061348265845417
be7a77d5ad1c028c76090f69d1fe1241,0.6619014738153189
5225ba7e498492a5c838e102fe08889b,0.5529160165756216
76a0601a462706a155728634b8c4f3fa,0.8796626220902931
1bd37d8009db5c24ce82699b87e938de,0.8680791421797815
482eaedd3a3887255363eb355ca3f377,0.8662741966982236
8f7f2de1c9443af5752a74a887dd5c64,0.007738162731149851
24af6cd3c128a389735a7443a86bc9ed,0.49470155372221675
a70c696cae2a360c494f0370fee85185,0.7300702673391053
7d9f712f2d834c2642276c2b57aebdf4,0.7539535968127287
e684aa0b5b759887c427494396cbfdcc,0.6149187190410587
6f19df662729f4f6ea1f0e73737edf27,0.219093752807395
f5782188e823a9c2f6e2685c69c04e6b,0.8825492162091229
358fdff84d9aaff561ca367bc1d256d2,0.020421872949823925
186eaede665a7809db560024210e6fd1,0.3947053345131018
6f8bbb07d26e310e8ca5ab1988b4d7ce,0.7323517136374937
37564d5ec4d2474e669bcbffc2fc0b1a,0.2835520772299503
0db1a4c38a8ffda2b0d1662c4b78b416,0.4138082737967282
a7ddebbd05e46184b11f8e69a773ab14,0.6082970315088732
374a3f98d1d883352086118c2efb2082,0.07456041493472279
f201205dbcef5557669d441e1950bf9c,0.21806370656270135
8b503b6aeefdd5925bf3ab106295d15e,0.775615779464379
fac65d53295e00d9d49c3a6054baeb0e,0.7146326974591921
a74db9448cf0f53c1624a90df5b569b6,0.03504935998125741
0b674599170f6112789a91d932ade5e1,0.48530439101004
7c000ac8817cc5fa9377234ca69c5d18,0.1562349279705769
ab33117937a6ba82eeb2890021140efa,0.8736755523234601
825028fe957585d8aac7e6b4b36d3fda,0.47312231872770705
de2eaf16de8cc6c64741dcece9c757fb,0.17785575796317493
23acbf0e3aab2b3356f3854448b553e1,0.9255600535309665
66fdc269438ae8805fb0eb3a509244a5,0.8487587634172801
f7908590eab044258a24eddddd5a73a2,0.6581649670749277
d71075ec8d3a068bd9e8c6f870c5cfa0,0.5156261179210252
471a6022cf5278a8b7015da0973ba578,0.1780204100049426
ae0f4344aa77f3e279949892e4f0559b,0.4466303907025736
18498737e3c0b87d5c3674cb9cffec8e,0.19127052469952055
be02b2eea00c4757f90b8ddd4e95c06d,0.8342967099004522
fc4712f1b569634ac7ae4b314dab27a1,0.38285679458065586
23498535d45371748802009cdea88735,0.03024570253628322
d7dd5777628ab6473d08fe923975aa09,0.480527243671014
0703e1b088ea87304808976401db0955,0.9878704128777567
6e8259a173f58a9b1135d7c413470965,0.8234885618929902
f613f9f69e5aabe44658a5270ad05590,0.6739241439855516
e287d04b85a06fcb68bf0a17dad64311,0.2042451448995997
f0a63bc635f6153d4e6a70156009ee77,0.579269238424043
a44b207460aec9d4b6ed27bc5faad3af,0.42013186216549214
3772dee9111ffae78065e018d1d44848,0.3342007292151055
aa87bbe4ddf64efd5d744d26f1714a67,0.4227190164058333
3f1f28ab94a014ff6198d5b2ce3ca69d,0.762383422556199
5e6441c8407c9d0bd8f74f337182bef0,0.44567333331206077
59139c26b0627b1c89db83025c52e443,0.9265830256742941
47f186950cbbc3cfa6f7da12f6a160f9,0.5583145174581413
3f77f9c4d8cb63dab4a25391a893fc87,0.03231870366250976
c7ef65c03fce279515eb4a62cb7a3ab2,0.3906096757166058
7868646bb7baf6739a026ffc9bcb02fb,0.6202755630727028
8979d9649040e565012c3cba588ca537,0.16412965408607869
e193f6aeb3bf097e725f4c9ce759d9cc,0.09559387318564455
bb2d26d9abc721e541d6c93b648231e9,0.032133005614848636
0d54cc58cbe88917c0b15d23225d97b9,0.020306685680219805
87c1822f8f567b792584175e8ae8c5b4,0.5376745643599962
029fb50a630974555e2ff53e610bbd7a,0.17014363297539467
d22859600e8e85ff45d1df68998752e7,0.2281036721951258
0be961adc7f801546bd90bc1eb6a703e,0.2642428733157912
d0f7f1a500ada904292ece01a1c3aa8b,0.9635261321155498
b3fe455574455b187f1e5f3dfc4b2af1,0.6133373068420997
293ff70c87993a5785a50ebf43e6d565,0.9047794622949501
d7906ed33aae82a59de3bce3b7751956,0.3859263601132517
a9bef10d6af71202dcb93c1aa3989877,0.9135592596395326
2c56bdff9a7061f12cc5ff7b49c04030,0.4250620117023172
1e42003ecc4c987058e9cc94b8d56f41,0.08266088623273156
82dd07f3234cf31ee228536db9e692d5,0.5802024125394856
8b046d4fd0e70d564719fd7e7a06a058,0.6454568558305909
9ca0946699b88a9bfa5bb4d394d366a4,0.42576104899297973
18113895be19e82edf2940b781354f6a,0.3816933527998869
cc6502ab06063c1843d18e8dd7170202,0.900076730391758
a556520616a5ee3c12d641264c41d228,0.47217537571401896
04ec2af86d50e305c0f1103d2e66c33b,0.4831829733320847
7a4ac9bd64af714bcb39cf6b98f248ba,0.9838637290119562
d8a616ac52cb2e5787d964b61fe9a991,0.4044952011078593
d206dce984e56a9941f61bc4190c3a17,0.5438722681022586
230bb321eedacc501728e48ad4ded026,0.5234999908848876
0c2df1c51c82bf31dd4c06d6d6bc62e2,0.31050280147149995
8f3b79d232c1a48120f404bb2bc5250e,0.4172403505986952
484a3835f178a938d67be3df4069d985,0.5676353082026326
96d8cd6655eae6f72b3fd94d254d9156,0.5248293351474368
b0832473bd8c8e727e0993fbf3ffa234,0.4064169692133015
08dc59e3a2b59b52774632eeea28d278,0.7104522495084343
a5f20871c875ce07f3f3fdce6463e39f,0.819041266601091
f785b854ee2e0a34305e2d5dea71fb2a,0.5163739734733416
4bb1b6c7f38154b2613331aa3bf71203,0.543145974217118
dbac5bb8909307a7aa72500bfafa32fb,0.855783504806606
50baea4e7be13d0f2c4b139b7bcda37f,0.3761808527606582
39d7f30b826c5c765fe305eb66bae12d,0.01753142754069443
e3ec9316e9048bc6046c41688dce6b2f,0.5435333871953834
1530bb0be3133c001758de6882ff4514,0.7535227205054353
c02fb85deb0f4788db5f7cf23fc6080e,0.5417085147091836
19fdd835873140dd14af0e97483dd5b1,0.5305564917871798
fd3a26b6d9d166b9034d4710f8fa717f,0.07475328335881534
09d6ff363024b88e03cbbc3305844ebf,0.8748371843810053
a2f16a5b1db94f3a6c5c6bd60c70cc95,0.5485777603349037
35065d79d6ee1fe0b4fcc788e979e21b,0.9035347186558714
3b92c3c4286abdac52de76646803e6ad,0.738145604601327
1cc7803b7dfda4e287fcec141c416c74,0.4656388972112086
ccdb3e6eed6ac2e2ca678f9dc339c942,0.6092540783476149
e988e0ebddd9f52f6cb0c7c1bda8b467,0.5194292060181139
ffb44c2e5bdd9c7ff3306b95a53f3cf7,0.11633409447058402
4acd1923f2b1a73e5eff0019abf5e610,0.5060334086517956
db6b61da6a2fac6504a2f5a6fc6e8765,0.5900723895458284
8c0efa554221f843344a0263b1536d39,0.49345773433591517
e8c689724e9a530e386e6bd28f360578,0.5353452767534247
571a4df2797bfb7564e0904965675fb4,0.5893727779227241
e3d06c0fd3ac56c53812de8ef420c292,0.528682225332714
138b8d12a75f8241341f7a4498a4372e,0.3737220122489263
d04508a8cebaa3f7188e8e4a1c5f120f,0.834576458298087
f5f3b04c2a3b74ef3bebd5cddb1ee16c,0.6970593341885559
f136e3d7c292ba1d7780e1f088a48815,0.4246340871167523
3323150ed61d9d481febd083612cc2fa,0.39555140290854945
6f2c079ee9264da57eefb7186c9fbe36,0.6310437296896667
8b2fd5913683ee8bd3026b7d6d1a6a7f,0.22135494699888936
a6ad67c99c0afc3fd5e183e101998a3a,0.6682995265455226
be1d1ebd5af093df8dbc9d9874e3244c,0.1934004060840229
4d5c3f367e542a7dfaf6eef1b81f0be0,0.9717537679751521
a47b4944cf0b7047cf7240d7a2ab80d5,0.5340045943009466
31cd91cdf4de7ed6efc3d68e96084cee,0.5670610811224076
c10886304733d99e6c709d2575537a41,0.0992343187239285
d539b9cf8500c7aa12a0394c3d94fc81,0.06490503903242689
2ac9a903f77fc8911726a6d2558840a7,0.3572686132993235
4478b868cb11544059a42c19bd26226c,0.12085167899733364
f29b4487e46d945ea5a57abe36b7b797,0.49155512216649977
35f6be87c42d2d271f2a3341b115368d,0.40224195776849847
d910ad8793e12ef0d68b741f9bf62373,0.4717995463703844
1f9f0cc7e81138bd01ce048cafe3ff49,0.6747420178274292
b6261506ff608a66708005cfe9693b35,0.26277889353508954
356ea707369bde93b0cb68daa1f14b61,0.8906220061333109
e92ad4136b1eab958a378e838034a88b,0.3364425334040352
22c32436f3349c973b9931041a347200,0.565015804029696
a45f78b1da66fd17d7ed0e9f86eaff97,0.37846528423947284
56580e3d75168b4d724fe7e837e4d133,0.27620018598205415
df9300526748207609475dbadd91222e,0.36027385155565184
f28aeda28c078f84ae2fddce83a4fcef,0.709709950117159
4f49e1997c74f1e3d42b20b3fc26cba8,0.43129274544032
372c15034d000205307cb2c251f0518e,0.41299808906158386
6e2eb7757dfb2e9a6e5d1f99cdb7af2a,0.3527142566288261
63d88cad7cf9fb8e8812777154550aad,0.8138225660980023
2edbb158a656a1c08809bc095ca69d6a,0.33663435854284096
7d86a473345011147f384d946ebe7644,0.9446462069016657
1504c106d57dd66888a327f5e12500cc,0.2116094759632835
e65f5fcd07dd493f303567180e93c5a6,0.6348284831793576
189cf7ed1d2e5d2a52968b78ec1c9dd6,0.6682349950769634
b036701a828fadf2fdb5b8d955902da9,0.5916511955165328
3b8ca337cb12084ce69fadccfb20f4d6,0.2897572662310115
92b5f578f2700c29f5cfac7539bb8167,0.2488828673213632
cf951abf360ec91f4c90a3d98d1cc71e,0.8469601786779122
884c681132f56089ab432fa43494057b,0.32980198811940714
f15bf445906932388a9cd89a99e5d8c5,0.668429961590888
7d20b907352777afac7944b4170d5808,0.39102211229600015
268cd5d32e5765bda2e3f6b3aee5edf9,0.49200082342482504
72075950694414106b925f3943794b37,0.4239969847933284
b572c97199ec294720944304d0d313d7,0.1356011745822739
721e45b15fb0ce84577510712f5cdea9,0.543950042069275
c60be6d34bebcdacc007b055c7470ac2,0.8009346291949401
4b5ad994b5b12dfabe207d2fd7295dc4,0.8389594411634544
485bae46d62f5e397c679bd9734a5351,0.3101674952450239
c37d26e06036af6386c31e865471a963,0.6306085651594417
412461b22d9446c46bb4a8b075c32f10,0.5324111728503341
8020477c3ffe668aa5ba41e2f17ebeb0,0.5622886318706823
cd8afd8580746833452f5259d13b6834,0.20534253271889608
8da3a923dfd5a26623aa7a986ef19156,0.09263153447190677
ae7de4de622a98f4f626ed1def479326,0.5186551231245815
75b470ee5004a6c0502586d6396d0615,0.5180712456934159
95b5bf8442e9f72a9f16abdf351084bd,0.5169646016276307
be639318abb405ccf0b85226fcb43f23,0.4903623084643228
c5836f96e1f757bc304407ae473f3a85,0.814250332903137
63757a1731c28c1a719ac1c82c487ba4,0.3231344994818218
7c2acabcde82cbc65b74067612758f96,0.5138552965233416
6b261b252c4e3b1038db6a6b29a580f2,0.039812634817911835
c2db567a20c0cb8c44828947c49134d8,0.5491285970749571
82e1b94b8bb9bcfab8835ee5126045ff,0.5537113862303826
d855228f841cb14bee8bce3c285daf0c,0.2159147813608579
052245b2c002691b45506ed360bfb1db,0.5116436580528722
162270cd969e41f6b252e9d159128996,0.8134439217636783
faa13c17b140e95f8e6b3a9d4a692b0e,0.24758587139533467
51ed31e0a6f3b1d06beaa5aa00a4a47b,0.2948849948731824
8ee7f3d375f07fa4e4d21dd4aa512478,0.5953525476353088
c024ecc478615f0e5629520dfa6a71ba,0.6609343135223548
80e3af6ea66338597d1456d4156fae42,0.5343464753543463
73b0a8904ac6dbfd73b318bddfec8391,0.4084545265850549
d01514a8c1e11ece3b53f2d41eef829e,0.46995239997770466
a6e92d1369e8ea0d54f0d13fc658b6bb,0.5123498694841101
bc3f8d1d8f02bb6417d7b169aebc3af3,0.43563775359445933
dd1640dca46132510c4fab8ce98e5f10,0.32217473826376836
41fcb19c06a0b6d1265b145c74b5f024,0.01982534426706865
d9a9d40e4100af7184651f53b6262023,0.5372137702244101
4e9be1d0a4a36959d3b0c1ed4ea07b69,0.11697989803019163
03f1c076b4ac6690a7dc0c0a0d26f454,0.8738057606060364
44a4f0a5552def3811b8f162e2eb3cd2,0.46834982934686736
e12c3f0a1d698ba85b9f786672cb1425,0.6067303263801376
214520a0a1692030f474db26868fe7d7,0.5031385338407027
4dc840dd2ca9f5fc0c7ff8ec26a562a2,0.9300920224141106
8ea35c56b8d97fb5517c849aa3398ee0,0.353611011348666
2e63d1c85e68304e6a97d303014a8b59,0.9744023909841872
f44d82bc113b4400b2276fbf6f42efaf,0.08283857059171576
04e2623cb0af7b24d6b2f8f79f21f4e4,0.48156871708700033
ddb3e0b5588d8d14721a96dd2c01e475,0.30123040471430534
18d7e6d205fa6be4b4d82ebe52487cef,0.13647525988303108
85ffe79cda2b5a91c831a0805fc2d59f,0.750897339228333
b956ee8136c5667589a6f16bb9755566,0.3138388132438902
e085aca7ba8ad4983d4598d048de5332,0.6112756025626642
f3fce7f553985c721fdb15a2e66eb889,0.5851514734904623
5ecca4320c22bceff82e654c648cd852,0.018557995605271358
3f534b953fce81dfe520c099111eeb14,0.46861570282798326
141f01ca3b01dd0979b2b0d7c1ae5838,0.671405610111776
a2b44949354d828250b425c6242601ec,0.4376255908115622
5d697e7c2874f78a40e3e19641bbb726,0.5915623514102252
8fae5fa6a6278289e7a58ef52f58599c,0.44166904473564245
8faba225ac797dbfa659887fb0077e01,0.6784745725330256
567c915796b6ef640ac924079d326a77,0.42570959930409025
804b1df1de1abb5abe1c139137e463ab,0.8357591115058762
f512f4d54d3caf0ced5b17f082150796,0.3234059690282541
97c578663ca181b2ad994ca4975ab91e,0.09930904906225135
d047a20646eb3802cc96c01199a38ada,0.4208272388502373
1dac462ed6cbd3ed0797225d5d986e94,0.4691631486465625
b0f9958b7522cb2606fc1df09f9d85a2,0.12949798870976248
a801fd015fe7079abeb635d56a6b19de,0.3616394721673206
115104222870e4f0c37a453ef61271fd,0.6832882019425304
b8a51465705740b1851d159fb28c9871,0.6854167711672753
7ac320b279ff500e0d7dd02025d780ed,0.4292421878465476
58c615a41bcd3ce26ebed91c3c0afacf,0.8747397975169271
7035d390e79fc19d20c29195ab29b1aa,0.32202338481754406
dcc2544e6959b139d3e1fa54e7516d0a,0.9723707867349974
3394cb2e578cb06cf66125417391adfb,0.5877054906727072
c4fa4632a715b7e3594eee5f5125bcee,0.5680286966571788
2638854408593fb042c7b56bef17fa7c,0.5453617537962193
aab9c4fedc51d1db4c1abd16d9fbbbb7,0.6388041083562983
52ce7d5f8b95bb7e1233a80647f21c99,0.7274215523514015
9753feb6c6b5594111d12567608647f9,0.7020710847189783
e2c276f6a211d7a7a634e4435f7ffd95,0.39101958536547066
a722b0adcdff8a32ba0ce8be4b6ce6a5,0.8754260064625865
1bcc43d55d1a087db713d80b635436f0,0.053266324387367316
104cfdf6f4d815b218d7e9e9583dd330,0.4780982333787743
4798de840a628537a46c0df4a18a08f7,0.5815022455731612
cda86cd71c8c30b5456dafa713e815f6,0.32502278158442954
758bba13a979a5602636cb97d4ddfca8,0.8205314267715972
c02cc68d9d7fbe8e70c580d8dd3b3a13,0.018462994710733725
4393ba9b17808c04d31555df97ef5890,0.5042121534382182
d7b31fff015ecb70f6108817cca82ba6,0.8950031281932087
6d4c5871beaaaaf30043fffecda55eae,0.49620595990099664
82bf74b818665239c213758f44a45831,0.8993839799265038
5f75af1c8975fa75ffa30a7c3338399e,0.4815828586150484
539f00a004437ff574b07f96379392cc,0.4593480413560423
a5b18af49fa5937cb74c186b42e0183c,0.44430189212559545
f0ea74e3ba175bf273258a4e98ab96eb,0.038916191675604575
05da446d383c4b72b428162aae684347,0.4537406511684835
